id,gold_service,predicted_service,service_confidence,gold_parent,oracle_routed_parent,oracle_parent_confidence,predicted_routed_parent,predicted_parent_confidence,gold_intent,oracle_routed_intent,oracle_intent_confidence,predicted_routed_intent,predicted_intent_confidence,gold_priority,predicted_priority,priority_confidence,service_routing_error,parent_error_after_oracle_service,parent_error_predicted_route,intent_error_after_oracle_route,intent_error_predicted_route,priority_error,is_ood
NIDQ_0295,NID,NID,0.9961018562316895,NID_CORRECTION,NID_CORRECTION,0.2634929120540619,NID_CORRECTION,0.2634929120540619,NID_CORRECTION_BLOOD_GROUP,NID_CORRECTION_BLOOD_GROUP,0.3003785312175751,NID_CORRECTION_BLOOD_GROUP,0.3003785312175751,Low,Low,0.9973844885826111,False,False,False,False,False,False,False
NIDQ_0296,NID,NID,0.9964027404785156,NID_CORRECTION,NID_CORRECTION,0.27160710096359253,NID_CORRECTION,0.27160710096359253,NID_CORRECTION_BLOOD_GROUP,NID_CORRECTION_BLOOD_GROUP,0.3035433888435364,NID_CORRECTION_BLOOD_GROUP,0.3035433888435364,Low,Low,0.9975724816322327,False,False,False,False,False,False,False
NIDQ_0297,NID,NID,0.9963744282722473,NID_CORRECTION,NID_CORRECTION,0.2827437222003937,NID_CORRECTION,0.2827437222003937,NID_CORRECTION_BLOOD_GROUP,NID_CORRECTION_BLOOD_GROUP,0.2823861241340637,NID_CORRECTION_BLOOD_GROUP,0.2823861241340637,Low,Low,0.9965959191322327,False,False,False,False,False,False,False
NIDQ_0307,NID,NID,0.9949677586555481,NID_CORRECTION,NID_REGISTRATION,0.1859138011932373,NID_REGISTRATION,0.1859138011932373,NID_CORRECTION_MARITAL_STATUS,NID_CORRECTION_MARITAL_STATUS,0.23591215908527374,NID_REGISTRATION_LATE_REGISTRATION,0.09458215534687042,Low,Low,0.9985602498054504,False,True,True,False,True,False,False
NIDQ_0308,NID,NID,0.9962078332901001,NID_CORRECTION,NID_REGISTRATION,0.1723402589559555,NID_REGISTRATION,0.1723402589559555,NID_CORRECTION_MARITAL_STATUS,NID_CORRECTION_MARITAL_STATUS,0.2874685525894165,NID_REGISTRATION_LATE_REGISTRATION,0.1297086626291275,Low,Low,0.9986225366592407,False,True,True,False,True,False,False
NIDQ_0309,NID,NID,0.9965358972549438,NID_CORRECTION,NID_CORRECTION,0.18911351263523102,NID_CORRECTION,0.18911351263523102,NID_CORRECTION_MARITAL_STATUS,NID_CORRECTION_MARITAL_STATUS,0.28054454922676086,NID_CORRECTION_MARITAL_STATUS,0.28054454922676086,Low,Low,0.9985237717628479,False,False,False,False,False,False,False
NIDQ_0319,NID,NID,0.9964652061462402,NID_CORRECTION,NID_CORRECTION,0.24834072589874268,NID_CORRECTION,0.24834072589874268,NID_CORRECTION_SPOUSE_NAME,NID_CORRECTION_PARENT_NAME,0.26637405157089233,NID_CORRECTION_PARENT_NAME,0.26637405157089233,Low,Low,0.9987367987632751,False,False,False,True,True,False,False
NIDQ_0320,NID,NID,0.9966251850128174,NID_CORRECTION,NID_CORRECTION,0.24991706013679504,NID_CORRECTION,0.24991706013679504,NID_CORRECTION_SPOUSE_NAME,NID_CORRECTION_PARENT_NAME,0.28697657585144043,NID_CORRECTION_PARENT_NAME,0.28697657585144043,Low,Low,0.9987634420394897,False,False,False,True,True,False,False
NIDQ_0321,NID,NID,0.9962049126625061,NID_CORRECTION,NID_CORRECTION,0.31537362933158875,NID_CORRECTION,0.31537362933158875,NID_CORRECTION_SPOUSE_NAME,NID_CORRECTION_PARENT_NAME,0.2684057056903839,NID_CORRECTION_PARENT_NAME,0.2684057056903839,Low,Low,0.9985675811767578,False,False,False,True,True,False,False
NIDQ_0331,NID,NID,0.9965439438819885,NID_CORRECTION,NID_CORRECTION,0.1758137196302414,NID_CORRECTION,0.1758137196302414,NID_CORRECTION_ADDRESS,NID_CORRECTION_ADDRESS,0.35759517550468445,NID_CORRECTION_ADDRESS,0.35759517550468445,Low,Low,0.9969438910484314,False,False,False,False,False,False,False
NIDQ_0332,NID,NID,0.9965073466300964,NID_CORRECTION,NID_CORRECTION,0.1882447898387909,NID_CORRECTION,0.1882447898387909,NID_CORRECTION_ADDRESS,NID_CORRECTION_ADDRESS,0.3907848298549652,NID_CORRECTION_ADDRESS,0.3907848298549652,Low,Low,0.9960361123085022,False,False,False,False,False,False,False
NIDQ_0333,NID,NID,0.9965560436248779,NID_CORRECTION,NID_CORRECTION,0.20064352452754974,NID_CORRECTION,0.20064352452754974,NID_CORRECTION_ADDRESS,NID_CORRECTION_ADDRESS,0.3729430139064789,NID_CORRECTION_ADDRESS,0.3729430139064789,Low,Low,0.9959328770637512,False,False,False,False,False,False,False
NIDQ_0343,NID,NID,0.9964867830276489,NID_CORRECTION,NID_REGISTRATION,0.19468969106674194,NID_REGISTRATION,0.19468969106674194,NID_CORRECTION_PHOTO,NID_CORRECTION_PHOTO,0.40550339221954346,NID_REGISTRATION_ELIGIBILITY,0.06737873703241348,Low,Low,0.9971103072166443,False,True,True,False,True,False,False
NIDQ_0344,NID,NID,0.996605396270752,NID_CORRECTION,NID_REGISTRATION,0.1948564350605011,NID_REGISTRATION,0.1948564350605011,NID_CORRECTION_PHOTO,NID_CORRECTION_PHOTO,0.38011226058006287,NID_REGISTRATION_ELIGIBILITY,0.0688357800245285,Low,Low,0.9970585107803345,False,True,True,False,True,False,False
NIDQ_0345,NID,NID,0.9966272711753845,NID_CORRECTION,NID_REGISTRATION,0.2105439007282257,NID_REGISTRATION,0.2105439007282257,NID_CORRECTION_PHOTO,NID_CORRECTION_PHOTO,0.3700627386569977,NID_REGISTRATION_ELIGIBILITY,0.07279044389724731,Low,Low,0.9965458512306213,False,True,True,False,True,False,False
NIDQ_0355,NID,NID,0.9965672492980957,NID_CORRECTION,NID_REGISTRATION,0.21132676303386688,NID_REGISTRATION,0.21132676303386688,NID_CORRECTION_SIGNATURE,NID_CORRECTION_SIGNATURE,0.2899724245071411,NID_REGISTRATION_CANCELLATION,0.07588281482458115,Low,Low,0.99837327003479,False,True,True,False,True,False,False
NIDQ_0356,NID,NID,0.9965749382972717,NID_CORRECTION,NID_REGISTRATION,0.2102009803056717,NID_REGISTRATION,0.2102009803056717,NID_CORRECTION_SIGNATURE,NID_CORRECTION_SIGNATURE,0.284981369972229,NID_REGISTRATION_CANCELLATION,0.07854948192834854,Low,Low,0.9986408352851868,False,True,True,False,True,False,False
NIDQ_0357,NID,NID,0.9966429471969604,NID_CORRECTION,NID_CORRECTION,0.24843952059745789,NID_CORRECTION,0.24843952059745789,NID_CORRECTION_SIGNATURE,NID_CORRECTION_SIGNATURE,0.2859092950820923,NID_CORRECTION_SIGNATURE,0.2859092950820923,Low,Low,0.9982995390892029,False,False,False,False,False,False,False
NIDQ_0367,NID,NID,0.9963650703430176,NID_REPLACEMENT,NID_REPLACEMENT,0.21420197188854218,NID_REPLACEMENT,0.21420197188854218,NID_REPLACEMENT_PROCESS,NID_REPLACEMENT_PROCESS,0.20190668106079102,NID_REPLACEMENT_PROCESS,0.20190668106079102,Low,Low,0.9985270500183105,False,False,False,False,False,False,False
NIDQ_0368,NID,NID,0.9963952898979187,NID_REPLACEMENT,NID_STATUS_AND_ACCESS,0.2560553252696991,NID_STATUS_AND_ACCESS,0.2560553252696991,NID_REPLACEMENT_PROCESS,NID_REPLACEMENT_PROCESS,0.2067941427230835,NID_STATUS_REPLACEMENT_APPLICATION,0.26501962542533875,Low,Low,0.9984329342842102,False,True,True,False,True,False,False
NIDQ_0369,NID,NID,0.9947711825370789,NID_REPLACEMENT,NID_STATUS_AND_ACCESS,0.2065601944923401,NID_STATUS_AND_ACCESS,0.2065601944923401,NID_REPLACEMENT_PROCESS,NID_REPLACEMENT_PROCESS,0.1972809135913849,NID_STATUS_REPLACEMENT_APPLICATION,0.27057334780693054,Low,Low,0.9983646273612976,False,True,True,False,True,False,False
NIDQ_0379,NID,NID,0.9958969354629517,NID_REPLACEMENT,NID_REPLACEMENT,0.2874023914337158,NID_REPLACEMENT,0.2874023914337158,NID_REPLACEMENT_ELIGIBILITY,NID_REPLACEMENT_ELIGIBILITY,0.21863776445388794,NID_REPLACEMENT_ELIGIBILITY,0.21863776445388794,Low,Low,0.9976291060447693,False,False,False,False,False,False,False
NIDQ_0380,NID,NID,0.9962759017944336,NID_REPLACEMENT,NID_REPLACEMENT,0.2706330120563507,NID_REPLACEMENT,0.2706330120563507,NID_REPLACEMENT_ELIGIBILITY,NID_REPLACEMENT_PROCESS,0.20538067817687988,NID_REPLACEMENT_PROCESS,0.20538067817687988,Low,Low,0.998518168926239,False,False,False,True,True,False,False
NIDQ_0381,NID,NID,0.9962118864059448,NID_REPLACEMENT,NID_REPLACEMENT,0.2688140571117401,NID_REPLACEMENT,0.2688140571117401,NID_REPLACEMENT_ELIGIBILITY,NID_REPLACEMENT_ELIGIBILITY,0.20603923499584198,NID_REPLACEMENT_ELIGIBILITY,0.20603923499584198,Low,Low,0.9984225034713745,False,False,False,False,False,False,False
NIDQ_0391,NID,NID,0.9965211153030396,NID_REPLACEMENT,NID_REGISTRATION,0.2139497846364975,NID_REGISTRATION,0.2139497846364975,NID_REPLACEMENT_REQUIRED_DOCUMENTS,NID_REPLACEMENT_REQUIRED_DOCUMENTS,0.366756409406662,NID_REGISTRATION_MISSING_DOCUMENTS,0.09848561882972717,Low,Low,0.998695433139801,False,True,True,False,True,False,False
NIDQ_0392,NID,NID,0.9966533780097961,NID_REPLACEMENT,NID_REGISTRATION,0.2205778956413269,NID_REGISTRATION,0.2205778956413269,NID_REPLACEMENT_REQUIRED_DOCUMENTS,NID_REPLACEMENT_REQUIRED_DOCUMENTS,0.37908080220222473,NID_REGISTRATION_APPLICATION_FORM,0.09982217848300934,Low,Low,0.9986771941184998,False,True,True,False,True,False,False
NIDQ_0393,NID,NID,0.9965785145759583,NID_REPLACEMENT,NID_REGISTRATION,0.20152068138122559,NID_REGISTRATION,0.20152068138122559,NID_REPLACEMENT_REQUIRED_DOCUMENTS,NID_REPLACEMENT_REQUIRED_DOCUMENTS,0.348499059677124,NID_REGISTRATION_MISSING_DOCUMENTS,0.09689734131097794,Low,Low,0.998677670955658,False,True,True,False,True,False,False
NIDQ_0403,NID,NID,0.9963194131851196,NID_REPLACEMENT,NID_REPLACEMENT,0.2645794749259949,NID_REPLACEMENT,0.2645794749259949,NID_REPLACEMENT_GD_REPORTING,NID_REPLACEMENT_PROCESS,0.24489247798919678,NID_REPLACEMENT_PROCESS,0.24489247798919678,Low,Low,0.9984741806983948,False,False,False,True,True,False,False
NIDQ_0404,NID,NID,0.9966548681259155,NID_REPLACEMENT,NID_REPLACEMENT,0.27781620621681213,NID_REPLACEMENT,0.27781620621681213,NID_REPLACEMENT_GD_REPORTING,NID_REPLACEMENT_PROCESS,0.24712496995925903,NID_REPLACEMENT_PROCESS,0.24712496995925903,Low,Low,0.9982590079307556,False,False,False,True,True,False,False
NIDQ_0405,NID,NID,0.996661901473999,NID_REPLACEMENT,NID_REPLACEMENT,0.27304333448410034,NID_REPLACEMENT,0.27304333448410034,NID_REPLACEMENT_GD_REPORTING,NID_REPLACEMENT_PROCESS,0.23746152222156525,NID_REPLACEMENT_PROCESS,0.23746152222156525,Low,Low,0.99853515625,False,False,False,True,True,False,False
NIDQ_0415,NID,NID,0.9949833154678345,NID_REPLACEMENT,NID_REPLACEMENT,0.3342827260494232,NID_REPLACEMENT,0.3342827260494232,NID_REPLACEMENT_APPLICATION_LOCATION,NID_REPLACEMENT_REQUIRED_DOCUMENTS,0.23296204209327698,NID_REPLACEMENT_REQUIRED_DOCUMENTS,0.23296204209327698,Low,Low,0.9977614879608154,False,False,False,True,True,False,False
NIDQ_0416,NID,NID,0.996265709400177,NID_REPLACEMENT,NID_REPLACEMENT,0.30602630972862244,NID_REPLACEMENT,0.30602630972862244,NID_REPLACEMENT_APPLICATION_LOCATION,NID_REPLACEMENT_REQUIRED_DOCUMENTS,0.22485235333442688,NID_REPLACEMENT_REQUIRED_DOCUMENTS,0.22485235333442688,Low,Low,0.9985030889511108,False,False,False,True,True,False,False
NIDQ_0417,NID,NID,0.9579417705535889,NID_REPLACEMENT,NID_REPLACEMENT,0.3241063356399536,NID_REPLACEMENT,0.3241063356399536,NID_REPLACEMENT_APPLICATION_LOCATION,NID_REPLACEMENT_REQUIRED_DOCUMENTS,0.24082013964653015,NID_REPLACEMENT_REQUIRED_DOCUMENTS,0.24082013964653015,Low,Low,0.9981233477592468,False,False,False,True,True,False,False
NIDQ_0427,NID,NID,0.9965135455131531,NID_REPLACEMENT,NID_REGISTRATION,0.23509475588798523,NID_REGISTRATION,0.23509475588798523,NID_REPLACEMENT_ONLINE_APPLICATION,NID_REPLACEMENT_ONLINE_APPLICATION,0.37312257289886475,NID_REGISTRATION_ONLINE_APPLICATION,0.1637667417526245,Low,Low,0.9986270666122437,False,True,True,False,True,False,False
NIDQ_0428,NID,NID,0.9966070652008057,NID_REPLACEMENT,NID_REGISTRATION,0.2407645583152771,NID_REGISTRATION,0.2407645583152771,NID_REPLACEMENT_ONLINE_APPLICATION,NID_REPLACEMENT_ONLINE_APPLICATION,0.3979329466819763,NID_REGISTRATION_ONLINE_APPLICATION,0.16816075146198273,Low,Low,0.9986409544944763,False,True,True,False,True,False,False
NIDQ_0429,NID,NID,0.9965780377388,NID_REPLACEMENT,NID_REGISTRATION,0.24362242221832275,NID_REGISTRATION,0.24362242221832275,NID_REPLACEMENT_ONLINE_APPLICATION,NID_REPLACEMENT_ONLINE_APPLICATION,0.39161863923072815,NID_REGISTRATION_ONLINE_APPLICATION,0.1675681322813034,Low,Low,0.9984742999076843,False,True,True,False,True,False,False
NIDQ_0439,NID,NID,0.9962016940116882,NID_REPLACEMENT,NID_REPLACEMENT,0.20008344948291779,NID_REPLACEMENT,0.20008344948291779,NID_REPLACEMENT_PROCESSING_TIME,NID_REPLACEMENT_ELIGIBILITY,0.25627604126930237,NID_REPLACEMENT_ELIGIBILITY,0.25627604126930237,Low,Low,0.9985663294792175,False,False,False,True,True,False,False
NIDQ_0440,NID,NID,0.9965183734893799,NID_REPLACEMENT,NID_REPLACEMENT,0.19935159385204315,NID_REPLACEMENT,0.19935159385204315,NID_REPLACEMENT_PROCESSING_TIME,NID_REPLACEMENT_ELIGIBILITY,0.24795974791049957,NID_REPLACEMENT_ELIGIBILITY,0.24795974791049957,Low,Low,0.998327910900116,False,False,False,True,True,False,False
NIDQ_0441,NID,NID,0.9963964819908142,NID_REPLACEMENT,NID_REPLACEMENT,0.20685994625091553,NID_REPLACEMENT,0.20685994625091553,NID_REPLACEMENT_PROCESSING_TIME,NID_REPLACEMENT_ELIGIBILITY,0.23432379961013794,NID_REPLACEMENT_ELIGIBILITY,0.23432379961013794,Low,Low,0.9981972575187683,False,False,False,True,True,False,False
NIDQ_0451,NID,NID,0.9965229034423828,NID_ONLINE_SERVICES,NID_FEES_AND_PAYMENT,0.3037319779396057,NID_FEES_AND_PAYMENT,0.3037319779396057,NID_ONLINE_ACCOUNT_REGISTRATION,NID_ONLINE_ACCOUNT_REGISTRATION,0.12514498829841614,NID_FEES_SERVICE_SPECIFIC,0.2822158634662628,Low,Low,0.9987126588821411,False,True,True,False,True,False,False
NIDQ_0452,NID,NID,0.9965290427207947,NID_ONLINE_SERVICES,NID_FEES_AND_PAYMENT,0.24000388383865356,NID_FEES_AND_PAYMENT,0.24000388383865356,NID_ONLINE_ACCOUNT_REGISTRATION,NID_ONLINE_ACCOUNT_REGISTRATION,0.12818720936775208,NID_FEES_SERVICE_SPECIFIC,0.27943381667137146,Low,Low,0.9987209439277649,False,True,True,False,True,False,False
NIDQ_0453,NID,NID,0.9966198205947876,NID_ONLINE_SERVICES,NID_FEES_AND_PAYMENT,0.22633187472820282,NID_FEES_AND_PAYMENT,0.22633187472820282,NID_ONLINE_ACCOUNT_REGISTRATION,NID_ONLINE_ACCOUNT_REGISTRATION,0.12780801951885223,NID_FEES_SERVICE_SPECIFIC,0.30050522089004517,Low,Low,0.998536229133606,False,True,True,False,True,False,False
NIDQ_0463,NID,NID,0.9963582158088684,NID_ONLINE_SERVICES,NID_ONLINE_SERVICES,0.2244560867547989,NID_ONLINE_SERVICES,0.2244560867547989,NID_ONLINE_LOGIN,NID_ONLINE_ACCOUNT_REGISTRATION,0.12013626843690872,NID_ONLINE_ACCOUNT_REGISTRATION,0.12013626843690872,Low,Low,0.9984737038612366,False,False,False,True,True,False,False
NIDQ_0464,NID,NID,0.9965890645980835,NID_ONLINE_SERVICES,NID_ONLINE_SERVICES,0.28044793009757996,NID_ONLINE_SERVICES,0.28044793009757996,NID_ONLINE_LOGIN,NID_ONLINE_ACCOUNT_REGISTRATION,0.12102605402469635,NID_ONLINE_ACCOUNT_REGISTRATION,0.12102605402469635,Low,Low,0.9985249638557434,False,False,False,True,True,False,False
NIDQ_0465,NID,NID,0.9953613877296448,NID_ONLINE_SERVICES,NID_ONLINE_SERVICES,0.3248584568500519,NID_ONLINE_SERVICES,0.3248584568500519,NID_ONLINE_LOGIN,NID_ONLINE_ACCOUNT_REGISTRATION,0.12411883473396301,NID_ONLINE_ACCOUNT_REGISTRATION,0.12411883473396301,Low,Low,0.998522937297821,False,False,False,True,True,False,False
NIDQ_0475,NID,NID,0.9962361454963684,NID_ONLINE_SERVICES,NID_ONLINE_SERVICES,0.34671470522880554,NID_ONLINE_SERVICES,0.34671470522880554,NID_ONLINE_LOGIN_PROBLEM,NID_ONLINE_LOGIN,0.15550588071346283,NID_ONLINE_LOGIN,0.15550588071346283,Medium,Medium,0.9957472681999207,False,False,False,True,True,False,False
NIDQ_0476,NID,NID,0.9962542057037354,NID_ONLINE_SERVICES,NID_ONLINE_SERVICES,0.33459800481796265,NID_ONLINE_SERVICES,0.33459800481796265,NID_ONLINE_LOGIN_PROBLEM,NID_ONLINE_LOGIN_PROBLEM,0.1569078117609024,NID_ONLINE_LOGIN_PROBLEM,0.1569078117609024,Medium,Medium,0.9806200265884399,False,False,False,False,False,False,False
NIDQ_0477,NID,NID,0.9961550831794739,NID_ONLINE_SERVICES,NID_ONLINE_SERVICES,0.3326149880886078,NID_ONLINE_SERVICES,0.3326149880886078,NID_ONLINE_LOGIN_PROBLEM,NID_ONLINE_LOGIN,0.1518459916114807,NID_ONLINE_LOGIN,0.1518459916114807,Medium,Medium,0.9942566752433777,False,False,False,True,True,False,False
NIDQ_0487,NID,NID,0.9944836497306824,NID_ONLINE_SERVICES,NID_ONLINE_SERVICES,0.34786033630371094,NID_ONLINE_SERVICES,0.34786033630371094,NID_ONLINE_PASSWORD_RESET,NID_ONLINE_PASSWORD_RESET,0.1571127027273178,NID_ONLINE_PASSWORD_RESET,0.1571127027273178,Low,Low,0.9987049102783203,False,False,False,False,False,False,False
NIDQ_0488,NID,NID,0.9950336217880249,NID_ONLINE_SERVICES,NID_ONLINE_SERVICES,0.33534762263298035,NID_ONLINE_SERVICES,0.33534762263298035,NID_ONLINE_PASSWORD_RESET,NID_ONLINE_PASSWORD_RESET,0.1336592435836792,NID_ONLINE_PASSWORD_RESET,0.1336592435836792,Low,Low,0.998719334602356,False,False,False,False,False,False,False
NIDQ_0489,NID,NID,0.9959393739700317,NID_ONLINE_SERVICES,NID_ONLINE_SERVICES,0.37342745065689087,NID_ONLINE_SERVICES,0.37342745065689087,NID_ONLINE_PASSWORD_RESET,NID_ONLINE_PASSWORD_RESET,0.1479506641626358,NID_ONLINE_PASSWORD_RESET,0.1479506641626358,Low,Low,0.9986795783042908,False,False,False,False,False,False,False
NIDQ_0499,NID,NID,0.9964306950569153,NID_ONLINE_SERVICES,NID_ONLINE_SERVICES,0.327742338180542,NID_ONLINE_SERVICES,0.327742338180542,NID_ONLINE_ACCOUNT_RECOVERY,NID_ONLINE_ACCOUNT_RECOVERY,0.19499985873699188,NID_ONLINE_ACCOUNT_RECOVERY,0.19499985873699188,Low,Low,0.9973857998847961,False,False,False,False,False,False,False
NIDQ_0500,NID,NID,0.9964430928230286,NID_ONLINE_SERVICES,NID_ONLINE_SERVICES,0.31982657313346863,NID_ONLINE_SERVICES,0.31982657313346863,NID_ONLINE_ACCOUNT_RECOVERY,NID_ONLINE_ACCOUNT_RECOVERY,0.19870519638061523,NID_ONLINE_ACCOUNT_RECOVERY,0.19870519638061523,Low,Low,0.9982909560203552,False,False,False,False,False,False,False
NIDQ_0501,NID,NID,0.9966037273406982,NID_ONLINE_SERVICES,NID_ONLINE_SERVICES,0.31309443712234497,NID_ONLINE_SERVICES,0.31309443712234497,NID_ONLINE_ACCOUNT_RECOVERY,NID_ONLINE_ACCOUNT_RECOVERY,0.20287157595157623,NID_ONLINE_ACCOUNT_RECOVERY,0.20287157595157623,Low,Low,0.9980762004852295,False,False,False,False,False,False,False
NIDQ_0511,NID,NID,0.9965002536773682,NID_ONLINE_SERVICES,NID_ONLINE_SERVICES,0.2904967665672302,NID_ONLINE_SERVICES,0.2904967665672302,NID_ONLINE_OTP_NOT_RECEIVED,NID_ONLINE_OTP_NOT_RECEIVED,0.1354798823595047,NID_ONLINE_OTP_NOT_RECEIVED,0.1354798823595047,Low,Medium,0.9956464171409607,False,False,False,False,False,True,False
NIDQ_0512,NID,NID,0.9965054988861084,NID_ONLINE_SERVICES,NID_ONLINE_SERVICES,0.2708657383918762,NID_ONLINE_SERVICES,0.2708657383918762,NID_ONLINE_OTP_NOT_RECEIVED,NID_ONLINE_OTP_NOT_RECEIVED,0.13372793793678284,NID_ONLINE_OTP_NOT_RECEIVED,0.13372793793678284,Low,Medium,0.9898515939712524,False,False,False,False,False,True,False
NIDQ_0513,NID,NID,0.9957503080368042,NID_ONLINE_SERVICES,NID_ONLINE_SERVICES,0.28039854764938354,NID_ONLINE_SERVICES,0.28039857745170593,NID_ONLINE_OTP_NOT_RECEIVED,NID_ONLINE_OTP_NOT_RECEIVED,0.12383396923542023,NID_ONLINE_OTP_NOT_RECEIVED,0.12383396923542023,Low,Medium,0.9963332414627075,False,False,False,False,False,True,False
NIDQ_0523,NID,NID,0.9959360361099243,NID_ONLINE_SERVICES,NID_STATUS_AND_ACCESS,0.2038383036851883,NID_STATUS_AND_ACCESS,0.2038383036851883,NID_ONLINE_OTP_VERIFICATION,NID_ONLINE_OTP_VERIFICATION,0.1344529390335083,NID_STATUS_REPLACEMENT_APPLICATION,0.27971920371055603,Low,Low,0.9407438039779663,False,True,True,False,True,False,False
NIDQ_0524,NID,NID,0.9962542057037354,NID_ONLINE_SERVICES,NID_REPLACEMENT,0.18365633487701416,NID_REPLACEMENT,0.18365633487701416,NID_ONLINE_OTP_VERIFICATION,NID_ONLINE_OTP_VERIFICATION,0.1718708723783493,NID_REPLACEMENT_ELIGIBILITY,0.1808038055896759,Low,Low,0.868928849697113,False,True,True,False,True,False,False
NIDQ_0525,NID,NID,0.9962396621704102,NID_ONLINE_SERVICES,NID_STATUS_AND_ACCESS,0.18179920315742493,NID_STATUS_AND_ACCESS,0.18179920315742493,NID_ONLINE_OTP_VERIFICATION,NID_ONLINE_OTP_VERIFICATION,0.15778353810310364,NID_ACCESS_NUMBER_RETRIEVAL,0.27245426177978516,Low,Low,0.9061059951782227,False,True,True,False,True,False,False
NIDQ_0535,NID,NID,0.996612012386322,NID_ONLINE_SERVICES,NID_ONLINE_SERVICES,0.21269087493419647,NID_ONLINE_SERVICES,0.21269087493419647,NID_ONLINE_FACE_VERIFICATION,NID_ONLINE_FACE_VERIFICATION,0.1781436651945114,NID_ONLINE_FACE_VERIFICATION,0.1781436651945114,Low,Low,0.9984661340713501,False,False,False,False,False,False,False
NIDQ_0536,NID,NID,0.9966937303543091,NID_ONLINE_SERVICES,NID_ONLINE_SERVICES,0.2540329396724701,NID_ONLINE_SERVICES,0.2540329396724701,NID_ONLINE_FACE_VERIFICATION,NID_ONLINE_FACE_VERIFICATION,0.18603700399398804,NID_ONLINE_FACE_VERIFICATION,0.18603700399398804,Low,Low,0.9985736608505249,False,False,False,False,False,False,False
NIDQ_0537,NID,NID,0.9966715574264526,NID_ONLINE_SERVICES,NID_ONLINE_SERVICES,0.2753809094429016,NID_ONLINE_SERVICES,0.2753809094429016,NID_ONLINE_FACE_VERIFICATION,NID_ONLINE_FACE_VERIFICATION,0.16506703197956085,NID_ONLINE_FACE_VERIFICATION,0.16506703197956085,Low,Low,0.9985660910606384,False,False,False,False,False,False,False
NIDQ_0547,NID,NID,0.9925097227096558,NID_ONLINE_SERVICES,NID_ONLINE_SERVICES,0.2616414725780487,NID_ONLINE_SERVICES,0.2616414725780487,NID_ONLINE_BIOMETRIC_VERIFICATION,NID_ONLINE_BIOMETRIC_VERIFICATION,0.1956430822610855,NID_ONLINE_BIOMETRIC_VERIFICATION,0.1956430822610855,Low,Medium,0.9965662956237793,False,False,False,False,False,True,False
NIDQ_0548,NID,NID,0.994666576385498,NID_ONLINE_SERVICES,NID_ONLINE_SERVICES,0.26876866817474365,NID_ONLINE_SERVICES,0.26876866817474365,NID_ONLINE_BIOMETRIC_VERIFICATION,NID_ONLINE_BIOMETRIC_VERIFICATION,0.19377540051937103,NID_ONLINE_BIOMETRIC_VERIFICATION,0.19377540051937103,Low,Medium,0.9771550297737122,False,False,False,False,False,True,False
NIDQ_0549,NID,NID,0.9958134293556213,NID_ONLINE_SERVICES,NID_ONLINE_SERVICES,0.26975223422050476,NID_ONLINE_SERVICES,0.26975223422050476,NID_ONLINE_BIOMETRIC_VERIFICATION,NID_ONLINE_BIOMETRIC_VERIFICATION,0.18685504794120789,NID_ONLINE_BIOMETRIC_VERIFICATION,0.18685504794120789,Low,Medium,0.9925937056541443,False,False,False,False,False,True,False
