id,source,is_ood,maximum_softmax,entropy,margin,service_anchor,trusted_anchor_for_ood,routing_confidence,ood_score,accepted
OODQ_0079,ood_dev,1,0.9866635799407959,0.08533856272697449,0.9779598116874695,,False,0.9866635799407959,0.013336420059204102,True
OODQ_0080,ood_dev,1,0.9835247993469238,0.1009463220834732,0.9723108410835266,,False,0.9835247993469238,0.016475200653076172,True
OODQ_0081,ood_dev,1,0.7728374004364014,0.608544111251831,0.5602308511734009,,False,0.7728374004364014,0.22716259956359863,False
OODQ_0085,ood_dev,1,0.967391312122345,0.18319371342658997,0.9539826512336731,,False,0.967391312122345,0.03260868787765503,True
OODQ_0086,ood_dev,1,0.44941645860671997,1.1377521753311157,0.05572861433029175,,False,0.44941645860671997,0.55058354139328,False
OODQ_0087,ood_dev,1,0.9933713674545288,0.049169041216373444,0.9904812574386597,,False,0.9933713674545288,0.006628632545471191,True
OODQ_0091,ood_dev,1,0.969251811504364,0.17731167376041412,0.9545087814331055,,False,0.969251811504364,0.030748188495635986,True
OODQ_0092,ood_dev,1,0.9844462275505066,0.10238828510046005,0.9792322516441345,,False,0.9844462275505066,0.015553772449493408,True
OODQ_0093,ood_dev,1,0.9383126497268677,0.28372883796691895,0.8909137845039368,,False,0.9383126497268677,0.061687350273132324,False
OODQ_0097,ood_dev,1,0.705000102519989,0.9550549983978271,0.5386219024658203,,False,0.705000102519989,0.294999897480011,False
OODQ_0098,ood_dev,1,0.4667647182941437,1.3947534561157227,0.24853986501693726,,False,0.4667647182941437,0.5332352817058563,False
OODQ_0099,ood_dev,1,0.46751391887664795,1.0414741039276123,0.05108031630516052,,False,0.46751391887664795,0.532486081123352,False
OODQ_0103,ood_dev,1,0.9950101375579834,0.039406415075063705,0.9938099980354309,,False,0.9950101375579834,0.0049898624420166016,True
OODQ_0104,ood_dev,1,0.9927123785018921,0.054381079971790314,0.9904686212539673,,False,0.9927123785018921,0.00728762149810791,True
OODQ_0105,ood_dev,1,0.9941624999046326,0.04512063041329384,0.992605984210968,,False,0.9941624999046326,0.005837500095367432,True
OODQ_0109,ood_dev,1,0.9941470623016357,0.04503961652517319,0.9923881888389587,,False,0.9941470623016357,0.005852937698364258,True
OODQ_0110,ood_dev,1,0.9946272969245911,0.04191342368721962,0.9932178258895874,,False,0.9946272969245911,0.0053727030754089355,True
OODQ_0111,ood_dev,1,0.9953141212463379,0.037227462977170944,0.9941329956054688,,False,0.9953141212463379,0.004685878753662109,True
OODQ_0115,ood_dev,1,0.3897334039211273,1.51212477684021,0.16842031478881836,,False,0.3897334039211273,0.6102665960788727,False
OODQ_0116,ood_dev,1,0.5022583603858948,1.3303563594818115,0.3014058768749237,,False,0.5022583603858948,0.4977416396141052,False
OODQ_0117,ood_dev,1,0.6141814589500427,1.1278860569000244,0.40166062116622925,,False,0.6141814589500427,0.3858185410499573,False
OODQ_0121,ood_dev,1,0.9906905889511108,0.066274493932724,0.9869093298912048,,False,0.9906905889511108,0.00930941104888916,True
OODQ_0122,ood_dev,1,0.9908192753791809,0.06572891771793365,0.9879454374313354,,False,0.9908192753791809,0.009180724620819092,True
OODQ_0123,ood_dev,1,0.9878690838813782,0.08280038088560104,0.9830657243728638,,False,0.9878690838813782,0.012130916118621826,True
OODQ_0127,ood_dev,1,0.9727306365966797,0.16201317310333252,0.9604319334030151,,False,0.9727306365966797,0.027269363403320312,True
OODQ_0128,ood_dev,1,0.976319432258606,0.14507874846458435,0.9668974280357361,,False,0.976319432258606,0.023680567741394043,True
OODQ_0129,ood_dev,1,0.9696415066719055,0.17406243085861206,0.954085648059845,,False,0.9696415066719055,0.030358493328094482,True
OODQ_0133,ood_dev,1,0.730513870716095,0.7869962453842163,0.5255257487297058,,False,0.730513870716095,0.26948612928390503,False
OODQ_0134,ood_dev,1,0.9122697710990906,0.38637810945510864,0.8567318916320801,,False,0.9122697710990906,0.08773022890090942,False
OODQ_0135,ood_dev,1,0.898981511592865,0.42259666323661804,0.8328757286071777,,False,0.898981511592865,0.10101848840713501,False
OODQ_0139,ood_dev,1,0.9864572882652283,0.09048353135585785,0.9800011515617371,,False,0.9864572882652283,0.013542711734771729,True
OODQ_0140,ood_dev,1,0.9829732179641724,0.10899177938699722,0.9741078019142151,,False,0.9829732179641724,0.017026782035827637,True
OODQ_0141,ood_dev,1,0.9804994463920593,0.12202869355678558,0.9710801243782043,,False,0.9804994463920593,0.019500553607940674,True
OODQ_0145,ood_dev,1,0.9939181804656982,0.04639183729887009,0.9919342398643494,,False,0.9939181804656982,0.006081819534301758,True
OODQ_0146,ood_dev,1,0.9928748607635498,0.05319034680724144,0.9906471371650696,,False,0.9928748607635498,0.007125139236450195,True
OODQ_0147,ood_dev,1,0.992921769618988,0.05258740857243538,0.9907087087631226,,False,0.992921769618988,0.007078230381011963,True
OODQ_0151,ood_dev,1,0.8472522497177124,0.6123387217521667,0.7737023830413818,,False,0.8472522497177124,0.1527477502822876,False
OODQ_0152,ood_dev,1,0.9044495820999146,0.41656696796417236,0.8468327522277832,,False,0.9044495820999146,0.09555041790008545,False
OODQ_0153,ood_dev,1,0.9437234997749329,0.27590373158454895,0.9064019918441772,,False,0.9437234997749329,0.05627650022506714,False
OODQ_0157,ood_dev,1,0.992743968963623,0.05332387238740921,0.9898000955581665,,False,0.992743968963623,0.007256031036376953,True
OODQ_0158,ood_dev,1,0.9082615375518799,0.38200902938842773,0.8417162299156189,,False,0.9082615375518799,0.09173846244812012,False
OODQ_0159,ood_dev,1,0.858833909034729,0.5518724918365479,0.7897194027900696,,False,0.858833909034729,0.141166090965271,False
OODQ_0163,ood_dev,1,0.9541847109794617,0.2431500405073166,0.9337210059165955,,False,0.9541847109794617,0.04581528902053833,True
OODQ_0164,ood_dev,1,0.6434616446495056,0.9865930080413818,0.4169078469276428,,False,0.6434616446495056,0.3565383553504944,False
OODQ_0165,ood_dev,1,0.7511423826217651,0.68567955493927,0.5327298045158386,,False,0.7511423826217651,0.24885761737823486,False
OODQ_0169,ood_dev,1,0.9894995093345642,0.07386533915996552,0.986228346824646,,False,0.9894995093345642,0.010500490665435791,True
OODQ_0170,ood_dev,1,0.9940670728683472,0.04526812583208084,0.9917943477630615,,False,0.9940670728683472,0.005932927131652832,True
OODQ_0171,ood_dev,1,0.9947419166564941,0.0411519892513752,0.9934993982315063,,False,0.9947419166564941,0.005258083343505859,True
OODQ_0175,ood_dev,1,0.9017382860183716,0.43858182430267334,0.8521246910095215,,False,0.9017382860183716,0.09826171398162842,False
OODQ_0176,ood_dev,1,0.9327701330184937,0.33328303694725037,0.908152163028717,,False,0.9327701330184937,0.06722986698150635,False
OODQ_0177,ood_dev,1,0.5506800413131714,0.8406025171279907,0.13448333740234375,,False,0.5506800413131714,0.4493199586868286,False
OODQ_0181,ood_dev,1,0.7231394052505493,0.8416178822517395,0.5815861821174622,,False,0.7231394052505493,0.2768605947494507,False
OODQ_0182,ood_dev,1,0.9180130958557129,0.3699711263179779,0.8726552128791809,,False,0.9180130958557129,0.08198690414428711,False
OODQ_0183,ood_dev,1,0.9911611080169678,0.06314003467559814,0.9872390031814575,,False,0.9911611080169678,0.008838891983032227,True
OODQ_0187,ood_dev,1,0.9445464611053467,0.2780366539955139,0.9184780716896057,,False,0.9445464611053467,0.05545353889465332,False
OODQ_0188,ood_dev,1,0.9889160394668579,0.0761549174785614,0.9851716160774231,,False,0.9889160394668579,0.01108396053314209,True
OODQ_0189,ood_dev,1,0.988396942615509,0.07842284440994263,0.9823982119560242,,False,0.988396942615509,0.011603057384490967,True
OODQ_0193,ood_dev,1,0.7506017684936523,0.9025286436080933,0.6615612506866455,,False,0.7506017684936523,0.24939823150634766,False
OODQ_0194,ood_dev,1,0.952583909034729,0.2541961073875427,0.9360290169715881,,False,0.952583909034729,0.047416090965270996,True
OODQ_0195,ood_dev,1,0.7350953221321106,0.8696142435073853,0.5800746083259583,,False,0.7350953221321106,0.2649046778678894,False
OODQ_0199,ood_dev,1,0.44671741127967834,1.3953615427017212,0.21961113810539246,,False,0.44671741127967834,0.5532825887203217,False
OODQ_0200,ood_dev,1,0.38814041018486023,1.4067130088806152,0.10773640871047974,,False,0.38814041018486023,0.6118595898151398,False
OODQ_0201,ood_dev,1,0.6116896867752075,1.1946179866790771,0.4605894684791565,,False,0.6116896867752075,0.3883103132247925,False
OODQ_0205,ood_dev,1,0.9678226709365845,0.17173117399215698,0.944816529750824,,False,0.9678226709365845,0.03217732906341553,True
OODQ_0206,ood_dev,1,0.9705969095230103,0.15819776058197021,0.9484657645225525,,False,0.9705969095230103,0.029403090476989746,True
OODQ_0207,ood_dev,1,0.9880677461624146,0.08033832907676697,0.982016921043396,,False,0.9880677461624146,0.01193225383758545,True
OODQ_0211,ood_dev,1,0.6113402843475342,0.7489725947380066,0.23792248964309692,,False,0.6113402843475342,0.3886597156524658,False
OODQ_0212,ood_dev,1,0.9951668977737427,0.03775709494948387,0.9934138655662537,,False,0.9951668977737427,0.004833102226257324,True
OODQ_0213,ood_dev,1,0.8600777983665466,0.4912661015987396,0.7420761585235596,,False,0.8600777983665466,0.13992220163345337,False
OODQ_0217,ood_dev,1,0.9950680732727051,0.03814214840531349,0.9931171536445618,,False,0.9950680732727051,0.004931926727294922,True
OODQ_0218,ood_dev,1,0.995240330696106,0.03724124655127525,0.9935154914855957,,False,0.995240330696106,0.004759669303894043,True
OODQ_0219,ood_dev,1,0.9469062089920044,0.25141263008117676,0.9054449796676636,,False,0.9469062089920044,0.053093791007995605,False
OODQ_0223,ood_dev,1,0.9586101770401001,0.21094945073127747,0.9291849136352539,,False,0.9586101770401001,0.0413898229598999,True
OODQ_0224,ood_dev,1,0.9845320582389832,0.09821508079767227,0.9757949113845825,,False,0.9845320582389832,0.015467941761016846,True
OODQ_0225,ood_dev,1,0.8085445761680603,0.6828932166099548,0.6965275406837463,,False,0.8085445761680603,0.1914554238319397,False
OODQ_0229,ood_dev,1,0.978184163570404,0.13062940537929535,0.967604398727417,,False,0.978184163570404,0.021815836429595947,True
OODQ_0230,ood_dev,1,0.9940298795700073,0.044973667711019516,0.9916291832923889,,False,0.9940298795700073,0.005970120429992676,True
OODQ_0231,ood_dev,1,0.9891058802604675,0.07640388607978821,0.9848876595497131,,False,0.9891058802604675,0.01089411973953247,True
OODQ_0235,ood_dev,1,0.607950747013092,0.8227561116218567,0.24893787503242493,,False,0.607950747013092,0.39204925298690796,False
OODQ_0236,ood_dev,1,0.9924123883247375,0.05508952587842941,0.9890252947807312,,False,0.9924123883247375,0.007587611675262451,True
OODQ_0237,ood_dev,1,0.9862669706344604,0.09354836493730545,0.981988251209259,,False,0.9862669706344604,0.01373302936553955,True
OODQ_0241,ood_dev,1,0.671377956867218,1.0879701375961304,0.5342117547988892,,False,0.671377956867218,0.328622043132782,False
OODQ_0242,ood_dev,1,0.5376946926116943,1.0883852243423462,0.1926020383834839,,False,0.5376946926116943,0.46230530738830566,False
OODQ_0243,ood_dev,1,0.6160120964050293,1.145207405090332,0.434184730052948,,False,0.6160120964050293,0.3839879035949707,False
OODQ_0247,ood_dev,1,0.9948914051055908,0.03995080664753914,0.9933560490608215,,False,0.9948914051055908,0.00510859489440918,True
OODQ_0248,ood_dev,1,0.9888294339179993,0.07689021527767181,0.9843276739120483,,False,0.9888294339179993,0.011170566082000732,True
OODQ_0249,ood_dev,1,0.9544308185577393,0.23231185972690582,0.9260451793670654,,False,0.9544308185577393,0.04556918144226074,True
OODQ_0253,ood_dev,1,0.9795528054237366,0.12069129943847656,0.966195821762085,,False,0.9795528054237366,0.020447194576263428,True
OODQ_0254,ood_dev,1,0.9954071044921875,0.03606707602739334,0.9936665892601013,,False,0.9954071044921875,0.0045928955078125,True
OODQ_0255,ood_dev,1,0.9589546322822571,0.2198532372713089,0.9417412877082825,,False,0.9589546322822571,0.04104536771774292,True
OODQ_0259,ood_dev,1,0.6256837844848633,1.049004077911377,0.435690701007843,,False,0.6256837844848633,0.3743162155151367,False
OODQ_0260,ood_dev,1,0.37890592217445374,1.2408199310302734,0.06966438889503479,,False,0.37890592217445374,0.6210940778255463,False
OODQ_0261,ood_dev,1,0.8566040396690369,0.5432406663894653,0.7546343803405762,,False,0.8566040396690369,0.14339596033096313,False
OODQ_0265,ood_dev,1,0.6556167602539062,0.9737693071365356,0.4315601587295532,,False,0.6556167602539062,0.34438323974609375,False
OODQ_0266,ood_dev,1,0.3562638759613037,1.396972417831421,0.11681538820266724,,False,0.3562638759613037,0.6437361240386963,False
OODQ_0267,ood_dev,1,0.830712616443634,0.5661531686782837,0.6920552253723145,,False,0.830712616443634,0.16928738355636597,False
OODQ_0271,ood_dev,1,0.87920743227005,0.429312139749527,0.7726552486419678,,False,0.87920743227005,0.12079256772994995,False
OODQ_0272,ood_dev,1,0.8058676719665527,0.5813824534416199,0.6325133442878723,,False,0.8058676719665527,0.19413232803344727,False
OODQ_0273,ood_dev,1,0.9448562860488892,0.2715557813644409,0.9108651876449585,,False,0.9448562860488892,0.05514371395111084,False
OODQ_0277,ood_dev,1,0.9855108261108398,0.0954306498169899,0.979617714881897,,False,0.9855108261108398,0.014489173889160156,True
OODQ_0278,ood_dev,1,0.9279181361198425,0.3352731168270111,0.8800115585327148,,False,0.9279181361198425,0.07208186388015747,False
OODQ_0279,ood_dev,1,0.9756222367286682,0.1475885510444641,0.9650017023086548,,False,0.9756222367286682,0.024377763271331787,True
OODQ_0283,ood_dev,1,0.5470789670944214,1.0769257545471191,0.21498402953147888,,False,0.5470789670944214,0.4529210329055786,False
OODQ_0284,ood_dev,1,0.5574122071266174,1.213642954826355,0.35409456491470337,,False,0.5574122071266174,0.44258779287338257,False
OODQ_0285,ood_dev,1,0.7412539720535278,0.8564087152481079,0.624475359916687,,False,0.7412539720535278,0.25874602794647217,False
OODQ_0289,ood_dev,1,0.7988678216934204,0.7164041996002197,0.6945000886917114,,False,0.7988678216934204,0.2011321783065796,False
OODQ_0290,ood_dev,1,0.9930429458618164,0.05201473832130432,0.9907999634742737,,False,0.9930429458618164,0.006957054138183594,True
OODQ_0291,ood_dev,1,0.9559557437896729,0.2211260199546814,0.9236249923706055,,False,0.9559557437896729,0.04404425621032715,True
OODQ_0295,ood_dev,1,0.9100888967514038,0.3638645112514496,0.8370510339736938,,False,0.9100888967514038,0.08991110324859619,False
OODQ_0296,ood_dev,1,0.9936360120773315,0.04784154146909714,0.9915181994438171,,False,0.9936360120773315,0.006363987922668457,True
OODQ_0297,ood_dev,1,0.9489609599113464,0.23718638718128204,0.9072329998016357,,False,0.9489609599113464,0.051039040088653564,False
OODQ_0301,ood_dev,1,0.9951842427253723,0.03795911744236946,0.9938209056854248,,False,0.9951842427253723,0.0048157572746276855,True
OODQ_0302,ood_dev,1,0.9954323768615723,0.0363948754966259,0.994321346282959,,False,0.9954323768615723,0.004567623138427734,True
OODQ_0303,ood_dev,1,0.9949823021888733,0.03954658284783363,0.9936372637748718,,False,0.9949823021888733,0.005017697811126709,True
OODQ_0307,ood_dev,1,0.8224275708198547,0.601300060749054,0.6929351091384888,,False,0.8224275708198547,0.17757242918014526,False
OODQ_0308,ood_dev,1,0.5004903078079224,0.8689641356468201,0.04164263606071472,,False,0.5004903078079224,0.49950969219207764,False
OODQ_0309,ood_dev,1,0.962752640247345,0.1966414898633957,0.9396653175354004,,False,0.962752640247345,0.03724735975265503,True
OODQ_0313,ood_dev,1,0.9949814677238464,0.03937429189682007,0.9933487176895142,,False,0.9949814677238464,0.0050185322761535645,True
OODQ_0314,ood_dev,1,0.9950793981552124,0.038836292922496796,0.9937324523925781,,False,0.9950793981552124,0.004920601844787598,True
OODQ_0315,ood_dev,1,0.9953504800796509,0.037018783390522,0.9940766096115112,,False,0.9953504800796509,0.004649519920349121,True
OODQ_0319,ood_dev,1,0.5657945871353149,1.1391968727111816,0.3210139870643616,,False,0.5657945871353149,0.43420541286468506,False
OODQ_0320,ood_dev,1,0.49339285492897034,1.214969515800476,0.18667107820510864,,False,0.49339285492897034,0.5066071450710297,False
OODQ_0321,ood_dev,1,0.788732647895813,0.6675068736076355,0.6184834241867065,,False,0.788732647895813,0.211267352104187,False
OODQ_0325,ood_dev,1,0.9941385984420776,0.0449226014316082,0.992081880569458,,False,0.9941385984420776,0.005861401557922363,True
OODQ_0326,ood_dev,1,0.9916297793388367,0.060191452503204346,0.987730085849762,,False,0.9916297793388367,0.00837022066116333,True
OODQ_0327,ood_dev,1,0.9946756362915039,0.04170529544353485,0.9933615922927856,,False,0.9946756362915039,0.005324363708496094,True
OODQ_0331,ood_dev,1,0.9949276447296143,0.03976446017622948,0.9935110807418823,TAX,False,0.9949276447296143,0.005072355270385742,True
OODQ_0332,ood_dev,1,0.9942578077316284,0.044400233775377274,0.9928380846977234,TAX,False,0.9942578077316284,0.005742192268371582,True
OODQ_0333,ood_dev,1,0.9919300675392151,0.05796710401773453,0.9880875945091248,TAX,False,0.9919300675392151,0.008069932460784912,True
OODQ_0337,ood_dev,1,0.9948145747184753,0.04051316902041435,0.9933205246925354,,False,0.9948145747184753,0.005185425281524658,True
OODQ_0338,ood_dev,1,0.9931182861328125,0.05164285749197006,0.9909931421279907,,False,0.9931182861328125,0.0068817138671875,True
OODQ_0339,ood_dev,1,0.9845035076141357,0.09761635214090347,0.974829912185669,,False,0.9845035076141357,0.015496492385864258,True
OODQ_0343,ood_dev,1,0.9914974570274353,0.06087470054626465,0.9875312447547913,,False,0.9914974570274353,0.008502542972564697,True
OODQ_0344,ood_dev,1,0.9770069718360901,0.13059715926647186,0.9601600766181946,,False,0.9770069718360901,0.022993028163909912,True
OODQ_0345,ood_dev,1,0.9925071597099304,0.05538375675678253,0.9896643757820129,,False,0.9925071597099304,0.00749284029006958,True
OODQ_0349,ood_dev,1,0.9947286248207092,0.04115857928991318,0.9931620359420776,,False,0.9947286248207092,0.0052713751792907715,True
OODQ_0350,ood_dev,1,0.9954450130462646,0.03632150590419769,0.9942959547042847,,False,0.9954450130462646,0.0045549869537353516,True
OODQ_0351,ood_dev,1,0.9944692850112915,0.04261568561196327,0.992595374584198,,False,0.9944692850112915,0.005530714988708496,True
OODQ_0355,ood_dev,1,0.8358332514762878,0.6521434783935547,0.7753695845603943,,False,0.8358332514762878,0.16416674852371216,False
OODQ_0356,ood_dev,1,0.7506067752838135,0.8487588167190552,0.6271024942398071,,False,0.7506067752838135,0.24939322471618652,False
OODQ_0357,ood_dev,1,0.977669894695282,0.13687682151794434,0.9690229296684265,,False,0.977669894695282,0.022330105304718018,True
