id,gold_service,predicted_service,service_confidence,service_model_confidence,service_anchor,trusted_anchor_for_ood,ood_confidence,gold_parent,oracle_routed_parent,oracle_parent_confidence,predicted_routed_parent,predicted_parent_confidence,gold_intent,oracle_routed_intent,oracle_intent_confidence,predicted_routed_intent,predicted_intent_confidence,gold_priority,predicted_priority,priority_confidence,service_routing_error,parent_error_after_oracle_service,parent_error_predicted_route,intent_error_after_oracle_route,intent_error_predicted_route,priority_error,is_ood
NIDQ_0274,NID,NID,0.9913269877433777,0.9913269877433777,,False,0.9913269877433777,NID_CORRECTION,NID_STATUS_AND_ACCESS,0.17742930352687836,NID_STATUS_AND_ACCESS,0.17742930352687836,NID_CORRECTION_DOB,NID_CORRECTION_DOB,0.28437915444374084,NID_STATUS_REGISTRATION_APPLICATION,0.2995835542678833,Low,Low,1.0,False,True,True,False,True,False,False
NIDQ_0275,NID,NID,0.9949250221252441,0.9949250221252441,,False,0.9949250221252441,NID_CORRECTION,NID_STATUS_AND_ACCESS,0.18878011405467987,NID_STATUS_AND_ACCESS,0.18878011405467987,NID_CORRECTION_DOB,NID_CORRECTION_DOB,0.2893698215484619,NID_STATUS_REGISTRATION_APPLICATION,0.30214494466781616,Low,Low,1.0,False,True,True,False,True,False,False
NIDQ_0276,NID,NID,0.9954231381416321,0.9954231381416321,,False,0.9954231381416321,NID_CORRECTION,NID_STATUS_AND_ACCESS,0.18364548683166504,NID_STATUS_AND_ACCESS,0.18364548683166504,NID_CORRECTION_DOB,NID_CORRECTION_DOB,0.28946247696876526,NID_STATUS_REGISTRATION_APPLICATION,0.2983919084072113,Low,Low,1.0,False,True,True,False,True,False,False
NIDQ_0286,NID,NID,0.9965362548828125,0.9965362548828125,,False,0.9965362548828125,NID_CORRECTION,NID_CORRECTION,0.2681021988391876,NID_CORRECTION,0.2681021988391876,NID_CORRECTION_GENDER,NID_CORRECTION_GENDER,0.32269448041915894,NID_CORRECTION_GENDER,0.32269448041915894,Low,Low,1.0,False,False,False,False,False,False,False
NIDQ_0287,NID,NID,0.9965860843658447,0.9965860843658447,,False,0.9965860843658447,NID_CORRECTION,NID_CORRECTION,0.2923431396484375,NID_CORRECTION,0.2923431396484375,NID_CORRECTION_GENDER,NID_CORRECTION_GENDER,0.31840118765830994,NID_CORRECTION_GENDER,0.31840118765830994,Low,Low,1.0,False,False,False,False,False,False,False
NIDQ_0288,NID,NID,0.9966566562652588,0.9966566562652588,,False,0.9966566562652588,NID_CORRECTION,NID_CORRECTION,0.29690685868263245,NID_CORRECTION,0.29690685868263245,NID_CORRECTION_GENDER,NID_CORRECTION_GENDER,0.3249101936817169,NID_CORRECTION_GENDER,0.3249101936817169,Low,Low,1.0,False,False,False,False,False,False,False
NIDQ_0298,NID,NID,0.9950783252716064,0.9950783252716064,,False,0.9950783252716064,NID_CORRECTION,NID_CORRECTION,0.24281027913093567,NID_CORRECTION,0.24281027913093567,NID_CORRECTION_BLOOD_GROUP,NID_CORRECTION_BLOOD_GROUP,0.3591996729373932,NID_CORRECTION_BLOOD_GROUP,0.3591996729373932,Low,Low,1.0,False,False,False,False,False,False,False
NIDQ_0299,NID,NID,0.9961953163146973,0.9961953163146973,,False,0.9961953163146973,NID_CORRECTION,NID_CORRECTION,0.23445002734661102,NID_CORRECTION,0.23445002734661102,NID_CORRECTION_BLOOD_GROUP,NID_CORRECTION_BLOOD_GROUP,0.373262494802475,NID_CORRECTION_BLOOD_GROUP,0.373262494802475,Low,Low,1.0,False,False,False,False,False,False,False
NIDQ_0300,NID,NID,0.9964117407798767,0.9964117407798767,,False,0.9964117407798767,NID_CORRECTION,NID_CORRECTION,0.26213014125823975,NID_CORRECTION,0.26213014125823975,NID_CORRECTION_BLOOD_GROUP,NID_CORRECTION_BLOOD_GROUP,0.3658108413219452,NID_CORRECTION_BLOOD_GROUP,0.3658108413219452,Low,Low,1.0,False,False,False,False,False,False,False
NIDQ_0310,NID,NID,0.9948029518127441,0.9948029518127441,,False,0.9948029518127441,NID_CORRECTION,NID_REGISTRATION,0.204605370759964,NID_REGISTRATION,0.204605370759964,NID_CORRECTION_MARITAL_STATUS,NID_CORRECTION_MARITAL_STATUS,0.21870605647563934,NID_REGISTRATION_LATE_REGISTRATION,0.08850333094596863,Low,Low,1.0,False,True,True,False,True,False,False
NIDQ_0311,NID,NID,0.9957373142242432,0.9957373142242432,,False,0.9957373142242432,NID_CORRECTION,NID_REGISTRATION,0.19005067646503448,NID_REGISTRATION,0.19005067646503448,NID_CORRECTION_MARITAL_STATUS,NID_CORRECTION_MARITAL_STATUS,0.2083994448184967,NID_REGISTRATION_LATE_REGISTRATION,0.10288993269205093,Low,Low,1.0,False,True,True,False,True,False,False
NIDQ_0312,NID,NID,0.9953712821006775,0.9953712821006775,,False,0.9953712821006775,NID_CORRECTION,NID_REGISTRATION,0.19700823724269867,NID_REGISTRATION,0.19700823724269867,NID_CORRECTION_MARITAL_STATUS,NID_CORRECTION_MARITAL_STATUS,0.2141125649213791,NID_REGISTRATION_MISSING_DOCUMENTS,0.07702210545539856,Low,Medium,1.0,False,True,True,False,True,True,False
NIDQ_0322,NID,NID,0.9965118765830994,0.9965118765830994,,False,0.9965118765830994,NID_CORRECTION,NID_CORRECTION,0.2096552550792694,NID_CORRECTION,0.2096552550792694,NID_CORRECTION_SPOUSE_NAME,NID_CORRECTION_SPOUSE_NAME,0.18907833099365234,NID_CORRECTION_SPOUSE_NAME,0.18907833099365234,Low,Low,1.0,False,False,False,False,False,False,False
NIDQ_0323,NID,NID,0.9965446591377258,0.9965446591377258,,False,0.9965446591377258,NID_CORRECTION,NID_CORRECTION,0.23219816386699677,NID_CORRECTION,0.23219816386699677,NID_CORRECTION_SPOUSE_NAME,NID_CORRECTION_SPOUSE_NAME,0.1466056853532791,NID_CORRECTION_SPOUSE_NAME,0.1466056853532791,Low,Low,1.0,False,False,False,False,False,False,False
NIDQ_0324,NID,NID,0.9964855909347534,0.9964855909347534,,False,0.9964855909347534,NID_CORRECTION,NID_CORRECTION,0.21755537390708923,NID_CORRECTION,0.21755537390708923,NID_CORRECTION_SPOUSE_NAME,NID_CORRECTION_PARENT_NAME,0.15533016622066498,NID_CORRECTION_PARENT_NAME,0.15533016622066498,Low,Low,1.0,False,False,False,True,True,False,False
NIDQ_0334,NID,NID,0.9961295127868652,0.9961295127868652,,False,0.9961295127868652,NID_CORRECTION,NID_CORRECTION,0.2907978594303131,NID_CORRECTION,0.2907978594303131,NID_CORRECTION_ADDRESS,NID_CORRECTION_NAME,0.17919453978538513,NID_CORRECTION_NAME,0.17919453978538513,Low,Low,1.0,False,False,False,True,True,False,False
NIDQ_0335,NID,NID,0.9965516328811646,0.9965516328811646,,False,0.9965516328811646,NID_CORRECTION,NID_CORRECTION,0.30994245409965515,NID_CORRECTION,0.30994245409965515,NID_CORRECTION_ADDRESS,NID_CORRECTION_NAME,0.1678341031074524,NID_CORRECTION_NAME,0.1678341031074524,Low,Low,1.0,False,False,False,True,True,False,False
NIDQ_0336,NID,NID,0.9965724945068359,0.9965724945068359,,False,0.9965724945068359,NID_CORRECTION,NID_CORRECTION,0.33052292466163635,NID_CORRECTION,0.33052292466163635,NID_CORRECTION_ADDRESS,NID_CORRECTION_NAME,0.169572114944458,NID_CORRECTION_NAME,0.169572114944458,Low,Low,1.0,False,False,False,True,True,False,False
NIDQ_0346,NID,NID,0.9961313009262085,0.9961313009262085,,False,0.9961313009262085,NID_CORRECTION,NID_REGISTRATION,0.23489145934581757,NID_REGISTRATION,0.23489145934581757,NID_CORRECTION_PHOTO,NID_CORRECTION_PHOTO,0.26154986023902893,NID_REGISTRATION_PROCESSING_TIME,0.07230030745267868,Low,Low,1.0,False,True,True,False,True,False,False
NIDQ_0347,NID,NID,0.996366024017334,0.996366024017334,,False,0.996366024017334,NID_CORRECTION,NID_REGISTRATION,0.2119060903787613,NID_REGISTRATION,0.2119060903787613,NID_CORRECTION_PHOTO,NID_CORRECTION_PHOTO,0.2614467144012451,NID_REGISTRATION_PROCESSING_TIME,0.07594345510005951,Low,Low,1.0,False,True,True,False,True,False,False
NIDQ_0348,NID,NID,0.9965702295303345,0.9965702295303345,,False,0.9965702295303345,NID_CORRECTION,NID_REGISTRATION,0.21140721440315247,NID_REGISTRATION,0.21140721440315247,NID_CORRECTION_PHOTO,NID_CORRECTION_PHOTO,0.24508284032344818,NID_REGISTRATION_PROCESSING_TIME,0.07443764805793762,Low,Low,1.0,False,True,True,False,True,False,False
NIDQ_0358,NID,NID,0.9962679743766785,0.9962679743766785,,False,0.9962679743766785,NID_CORRECTION,NID_REGISTRATION,0.22658021748065948,NID_REGISTRATION,0.22658021748065948,NID_CORRECTION_SIGNATURE,NID_CORRECTION_SIGNATURE,0.3182614743709564,NID_REGISTRATION_CANCELLATION,0.0756671130657196,Low,Medium,1.0,False,True,True,False,True,True,False
NIDQ_0359,NID,NID,0.9965644478797913,0.9965644478797913,,False,0.9965644478797913,NID_CORRECTION,NID_REGISTRATION,0.2041146606206894,NID_REGISTRATION,0.2041146606206894,NID_CORRECTION_SIGNATURE,NID_CORRECTION_SIGNATURE,0.31910356879234314,NID_REGISTRATION_CANCELLATION,0.07829375565052032,Low,Medium,1.0,False,True,True,False,True,True,False
NIDQ_0360,NID,NID,0.9918877482414246,0.9918877482414246,,False,0.9918877482414246,NID_CORRECTION,NID_REGISTRATION,0.18224452435970306,NID_REGISTRATION,0.18224452435970306,NID_CORRECTION_SIGNATURE,NID_CORRECTION_SIGNATURE,0.3337021768093109,NID_REGISTRATION_CANCELLATION,0.07845588773488998,Low,Medium,1.0,False,True,True,False,True,True,False
NIDQ_0370,NID,NID,0.9956122636795044,0.9956122636795044,,False,0.9956122636795044,NID_REPLACEMENT,NID_REPLACEMENT,0.24770213663578033,NID_REPLACEMENT,0.24770213663578033,NID_REPLACEMENT_PROCESS,NID_REPLACEMENT_REQUIRED_DOCUMENTS,0.18759436905384064,NID_REPLACEMENT_REQUIRED_DOCUMENTS,0.18759436905384064,Low,Low,1.0,False,False,False,True,True,False,False
NIDQ_0371,NID,NID,0.9962366223335266,0.9962366223335266,,False,0.9962366223335266,NID_REPLACEMENT,NID_REPLACEMENT,0.22552865743637085,NID_REPLACEMENT,0.22552865743637085,NID_REPLACEMENT_PROCESS,NID_REPLACEMENT_REQUIRED_DOCUMENTS,0.18057310581207275,NID_REPLACEMENT_REQUIRED_DOCUMENTS,0.18057310581207275,Low,Low,1.0,False,False,False,True,True,False,False
NIDQ_0372,NID,NID,0.9962772727012634,0.9962772727012634,,False,0.9962772727012634,NID_REPLACEMENT,NID_REPLACEMENT,0.2479289323091507,NID_REPLACEMENT,0.2479289323091507,NID_REPLACEMENT_PROCESS,NID_REPLACEMENT_REQUIRED_DOCUMENTS,0.182709738612175,NID_REPLACEMENT_REQUIRED_DOCUMENTS,0.182709738612175,Low,Low,1.0,False,False,False,True,True,False,False
NIDQ_0382,NID,NID,1.0,0.9954714775085449,NID,True,1.0,NID_REPLACEMENT,NID_SMART_CARD,0.45704185962677,NID_SMART_CARD,0.45704185962677,NID_REPLACEMENT_ELIGIBILITY,NID_REPLACEMENT_PROCESS,0.326613187789917,NID_SMART_DISTRIBUTION_DATE,0.18613234162330627,Low,Low,1.0,False,True,True,True,True,False,False
NIDQ_0383,NID,NID,1.0,0.9964134097099304,NID,True,1.0,NID_REPLACEMENT,NID_SMART_CARD,0.4661818742752075,NID_SMART_CARD,0.4661818742752075,NID_REPLACEMENT_ELIGIBILITY,NID_REPLACEMENT_PROCESS,0.29551878571510315,NID_SMART_DISTRIBUTION_DATE,0.18239937722682953,Low,Low,1.0,False,True,True,True,True,False,False
NIDQ_0384,NID,NID,1.0,0.9961004257202148,NID,True,1.0,NID_REPLACEMENT,NID_SMART_CARD,0.4049989879131317,NID_SMART_CARD,0.4049989879131317,NID_REPLACEMENT_ELIGIBILITY,NID_REPLACEMENT_PROCESS,0.2795913815498352,NID_SMART_DISTRIBUTION_DATE,0.17700782418251038,Low,Low,1.0,False,True,True,True,True,False,False
NIDQ_0394,NID,BIRTH_REGISTRATION,1.0,0.9938695430755615,BIRTH_REGISTRATION,True,1.0,NID_REPLACEMENT,NID_REGISTRATION,0.20529714226722717,BR_REGISTRATION,0.23006793856620789,NID_REPLACEMENT_REQUIRED_DOCUMENTS,NID_REPLACEMENT_PROCESSING_TIME,0.1798761487007141,BR_REGISTRATION_OVERSEAS_EMBASSY,0.10267515480518341,Low,Low,1.0,True,True,True,True,True,False,False
NIDQ_0395,NID,BIRTH_REGISTRATION,1.0,0.9953629970550537,BIRTH_REGISTRATION,True,1.0,NID_REPLACEMENT,NID_REGISTRATION,0.20504289865493774,BR_REGISTRATION,0.2896217107772827,NID_REPLACEMENT_REQUIRED_DOCUMENTS,NID_REPLACEMENT_PROCESSING_TIME,0.1776404231786728,BR_REGISTRATION_LOCATION_SELECTION,0.10465073585510254,Low,Low,1.0,True,True,True,True,True,False,False
NIDQ_0396,NID,BIRTH_REGISTRATION,1.0,0.9960715770721436,BIRTH_REGISTRATION,True,1.0,NID_REPLACEMENT,NID_REGISTRATION,0.21664558351039886,BR_REGISTRATION,0.23242175579071045,NID_REPLACEMENT_REQUIRED_DOCUMENTS,NID_REPLACEMENT_PROCESSING_TIME,0.180353045463562,BR_REGISTRATION_OVERSEAS_EMBASSY,0.11171235889196396,Low,Low,1.0,True,True,True,True,True,False,False
NIDQ_0406,NID,POLICE_GD,1.0,0.9960888624191284,POLICE_GD,True,1.0,NID_REPLACEMENT,NID_REGISTRATION,0.1934995949268341,POLICE_GD_FILING,0.2513120174407959,NID_REPLACEMENT_GD_REPORTING,NID_REPLACEMENT_REQUIRED_DOCUMENTS,0.270842045545578,POLICE_GD_FILING_PROCESS,0.2354368269443512,Low,Low,1.0,True,True,True,True,True,False,False
NIDQ_0407,NID,POLICE_GD,1.0,0.9964051246643066,POLICE_GD,True,1.0,NID_REPLACEMENT,NID_STATUS_AND_ACCESS,0.2318352460861206,POLICE_GD_FILING,0.21958734095096588,NID_REPLACEMENT_GD_REPORTING,NID_REPLACEMENT_REQUIRED_DOCUMENTS,0.32421210408210754,POLICE_GD_FILING_PROCESS,0.2550538182258606,Low,Low,1.0,True,True,True,True,True,False,False
NIDQ_0408,NID,POLICE_GD,1.0,0.9962083101272583,POLICE_GD,True,1.0,NID_REPLACEMENT,NID_REGISTRATION,0.2034820169210434,POLICE_GD_FILING,0.23999880254268646,NID_REPLACEMENT_GD_REPORTING,NID_REPLACEMENT_REQUIRED_DOCUMENTS,0.2801332175731659,POLICE_GD_FILING_PROCESS,0.24683155119419098,Low,Low,1.0,True,True,True,True,True,False,False
NIDQ_0418,NID,NID,1.0,0.9956159591674805,NID,True,1.0,NID_REPLACEMENT,NID_SMART_CARD,0.49676987528800964,NID_SMART_CARD,0.49676987528800964,NID_REPLACEMENT_APPLICATION_LOCATION,NID_REPLACEMENT_APPLICATION_LOCATION,0.20644035935401917,NID_SMART_ELIGIBILITY,0.17011038959026337,Low,Low,1.0,False,True,True,False,True,False,False
NIDQ_0419,NID,NID,1.0,0.9960702657699585,NID,True,1.0,NID_REPLACEMENT,NID_SMART_CARD,0.526590883731842,NID_SMART_CARD,0.526590883731842,NID_REPLACEMENT_APPLICATION_LOCATION,NID_REPLACEMENT_APPLICATION_LOCATION,0.23269550502300262,NID_SMART_APPLICATION,0.1719643771648407,Low,Low,1.0,False,True,True,False,True,False,False
NIDQ_0420,NID,NID,1.0,0.9958659410476685,NID,True,1.0,NID_REPLACEMENT,NID_SMART_CARD,0.5368576049804688,NID_SMART_CARD,0.5368576049804688,NID_REPLACEMENT_APPLICATION_LOCATION,NID_REPLACEMENT_APPLICATION_LOCATION,0.22130748629570007,NID_SMART_APPLICATION,0.1641433984041214,Low,Low,1.0,False,True,True,False,True,False,False
NIDQ_0430,NID,NID,0.9963493347167969,0.9963493347167969,,False,0.9963493347167969,NID_REPLACEMENT,NID_REGISTRATION,0.19157814979553223,NID_REGISTRATION,0.19157814979553223,NID_REPLACEMENT_ONLINE_APPLICATION,NID_REPLACEMENT_ONLINE_APPLICATION,0.3661499619483948,NID_REGISTRATION_ONLINE_APPLICATION,0.12363684177398682,Low,Low,1.0,False,True,True,False,True,False,False
NIDQ_0431,NID,NID,0.996605634689331,0.996605634689331,,False,0.996605634689331,NID_REPLACEMENT,NID_REGISTRATION,0.20245054364204407,NID_REGISTRATION,0.20245054364204407,NID_REPLACEMENT_ONLINE_APPLICATION,NID_REPLACEMENT_ONLINE_APPLICATION,0.3789716958999634,NID_REGISTRATION_ONLINE_APPLICATION,0.12776261568069458,Low,Low,1.0,False,True,True,False,True,False,False
NIDQ_0432,NID,NID,0.9965285658836365,0.9965285658836365,,False,0.9965285658836365,NID_REPLACEMENT,NID_REGISTRATION,0.20750607550144196,NID_REGISTRATION,0.20750607550144196,NID_REPLACEMENT_ONLINE_APPLICATION,NID_REPLACEMENT_ONLINE_APPLICATION,0.3867783844470978,NID_REGISTRATION_ONLINE_APPLICATION,0.12153443694114685,Low,Low,1.0,False,True,True,False,True,False,False
NIDQ_0442,NID,NID,0.9951907396316528,0.9951907396316528,,False,0.9951907396316528,NID_REPLACEMENT,NID_REPLACEMENT,0.1848057210445404,NID_REPLACEMENT,0.1848057210445404,NID_REPLACEMENT_PROCESSING_TIME,NID_REPLACEMENT_PROCESSING_TIME,0.33405378460884094,NID_REPLACEMENT_PROCESSING_TIME,0.33405378460884094,Low,Low,1.0,False,False,False,False,False,False,False
NIDQ_0443,NID,NID,0.995762288570404,0.995762288570404,,False,0.995762288570404,NID_REPLACEMENT,NID_CORRECTION,0.18783067166805267,NID_CORRECTION,0.18783067166805267,NID_REPLACEMENT_PROCESSING_TIME,NID_REPLACEMENT_PROCESSING_TIME,0.3424682915210724,NID_CORRECTION_DOB,0.11902537941932678,Low,Low,1.0,False,True,True,False,True,False,False
NIDQ_0444,NID,NID,0.9964398741722107,0.9964398741722107,,False,0.9964398741722107,NID_REPLACEMENT,NID_CORRECTION,0.20810922980308533,NID_CORRECTION,0.20810922980308533,NID_REPLACEMENT_PROCESSING_TIME,NID_REPLACEMENT_PROCESSING_TIME,0.3584305942058563,NID_CORRECTION_DOB,0.11559051275253296,Low,Low,1.0,False,True,True,False,True,False,False
NIDQ_0454,NID,NID,0.9962443113327026,0.9962443113327026,,False,0.9962443113327026,NID_ONLINE_SERVICES,NID_ONLINE_SERVICES,0.21058505773544312,NID_ONLINE_SERVICES,0.21058505773544312,NID_ONLINE_ACCOUNT_REGISTRATION,NID_ONLINE_ACCOUNT_REGISTRATION,0.11622177809476852,NID_ONLINE_ACCOUNT_REGISTRATION,0.11622177809476852,Low,Low,1.0,False,False,False,False,False,False,False
NIDQ_0455,NID,NID,0.9964497089385986,0.9964497089385986,,False,0.9964497089385986,NID_ONLINE_SERVICES,NID_ONLINE_SERVICES,0.2595948278903961,NID_ONLINE_SERVICES,0.2595948278903961,NID_ONLINE_ACCOUNT_REGISTRATION,NID_ONLINE_ACCOUNT_REGISTRATION,0.11473733931779861,NID_ONLINE_ACCOUNT_REGISTRATION,0.11473733931779861,Low,Low,1.0,False,False,False,False,False,False,False
NIDQ_0456,NID,NID,0.9957020878791809,0.9957020878791809,,False,0.9957020878791809,NID_ONLINE_SERVICES,NID_ONLINE_SERVICES,0.2829212248325348,NID_ONLINE_SERVICES,0.2829212248325348,NID_ONLINE_ACCOUNT_REGISTRATION,NID_ONLINE_ACCOUNT_REGISTRATION,0.11463496834039688,NID_ONLINE_ACCOUNT_REGISTRATION,0.11463496834039688,Low,Low,1.0,False,False,False,False,False,False,False
NIDQ_0466,NID,NID,1.0,0.9964092373847961,NID,True,1.0,NID_ONLINE_SERVICES,NID_STATUS_AND_ACCESS,0.20347365736961365,NID_STATUS_AND_ACCESS,0.20347365736961365,NID_ONLINE_LOGIN,NID_ONLINE_ACCOUNT_RECOVERY,0.16561539471149445,NID_STATUS_REGISTRATION_DELAY,0.22800742089748383,Low,Medium,1.0,False,True,True,True,True,True,False
NIDQ_0467,NID,NID,1.0,0.9964914917945862,NID,True,1.0,NID_ONLINE_SERVICES,NID_STATUS_AND_ACCESS,0.24036186933517456,NID_STATUS_AND_ACCESS,0.24036186933517456,NID_ONLINE_LOGIN,NID_ONLINE_ACCOUNT_RECOVERY,0.17038796842098236,NID_STATUS_REGISTRATION_DELAY,0.23060502111911774,Low,Medium,1.0,False,True,True,True,True,True,False
NIDQ_0468,NID,NID,1.0,0.996475875377655,NID,True,1.0,NID_ONLINE_SERVICES,NID_ONLINE_SERVICES,0.21904033422470093,NID_ONLINE_SERVICES,0.21904033422470093,NID_ONLINE_LOGIN,NID_ONLINE_ACCOUNT_RECOVERY,0.1674904227256775,NID_ONLINE_ACCOUNT_RECOVERY,0.1674904227256775,Low,Low,1.0,False,False,False,True,True,False,False
NIDQ_0478,NID,NID,0.995863676071167,0.995863676071167,,False,0.995863676071167,NID_ONLINE_SERVICES,NID_ONLINE_SERVICES,0.2790546417236328,NID_ONLINE_SERVICES,0.2790546417236328,NID_ONLINE_LOGIN_PROBLEM,NID_ONLINE_BIOMETRIC_VERIFICATION,0.12998409569263458,NID_ONLINE_BIOMETRIC_VERIFICATION,0.12998409569263458,Medium,Low,1.0,False,False,False,True,True,True,False
NIDQ_0479,NID,NID,0.9964764714241028,0.9964764714241028,,False,0.9964764714241028,NID_ONLINE_SERVICES,NID_ONLINE_SERVICES,0.294877290725708,NID_ONLINE_SERVICES,0.294877290725708,NID_ONLINE_LOGIN_PROBLEM,NID_ONLINE_BIOMETRIC_VERIFICATION,0.12794673442840576,NID_ONLINE_BIOMETRIC_VERIFICATION,0.12794673442840576,Medium,Low,1.0,False,False,False,True,True,True,False
NIDQ_0480,NID,NID,0.9964956641197205,0.9964956641197205,,False,0.9964956641197205,NID_ONLINE_SERVICES,NID_ONLINE_SERVICES,0.37023210525512695,NID_ONLINE_SERVICES,0.37023210525512695,NID_ONLINE_LOGIN_PROBLEM,NID_ONLINE_BIOMETRIC_VERIFICATION,0.1312563419342041,NID_ONLINE_BIOMETRIC_VERIFICATION,0.1312563419342041,Medium,Low,1.0,False,False,False,True,True,True,False
NIDQ_0490,NID,NID,0.9963202476501465,0.9963202476501465,,False,0.9963202476501465,NID_ONLINE_SERVICES,NID_ONLINE_SERVICES,0.2455391138792038,NID_ONLINE_SERVICES,0.2455391138792038,NID_ONLINE_PASSWORD_RESET,NID_ONLINE_PASSWORD_RESET,0.2753968834877014,NID_ONLINE_PASSWORD_RESET,0.2753968834877014,Low,Low,1.0,False,False,False,False,False,False,False
NIDQ_0491,NID,NID,0.9965586066246033,0.9965586066246033,,False,0.9965586066246033,NID_ONLINE_SERVICES,NID_ONLINE_SERVICES,0.3586343228816986,NID_ONLINE_SERVICES,0.3586343228816986,NID_ONLINE_PASSWORD_RESET,NID_ONLINE_PASSWORD_RESET,0.28150174021720886,NID_ONLINE_PASSWORD_RESET,0.28150174021720886,Low,Low,1.0,False,False,False,False,False,False,False
NIDQ_0492,NID,NID,0.9965079426765442,0.9965079426765442,,False,0.9965079426765442,NID_ONLINE_SERVICES,NID_ONLINE_SERVICES,0.32761359214782715,NID_ONLINE_SERVICES,0.32761359214782715,NID_ONLINE_PASSWORD_RESET,NID_ONLINE_PASSWORD_RESET,0.2847161591053009,NID_ONLINE_PASSWORD_RESET,0.2847161591053009,Low,Low,1.0,False,False,False,False,False,False,False
NIDQ_0502,NID,NID,0.9952806830406189,0.9952806830406189,,False,0.9952806830406189,NID_ONLINE_SERVICES,NID_ONLINE_SERVICES,0.2193891406059265,NID_ONLINE_SERVICES,0.2193891406059265,NID_ONLINE_ACCOUNT_RECOVERY,NID_ONLINE_ACCOUNT_RECOVERY,0.1468093991279602,NID_ONLINE_ACCOUNT_RECOVERY,0.1468093991279602,Low,Low,1.0,False,False,False,False,False,False,False
NIDQ_0503,NID,NID,0.9960576295852661,0.9960576295852661,,False,0.9960576295852661,NID_ONLINE_SERVICES,NID_ONLINE_SERVICES,0.26896777749061584,NID_ONLINE_SERVICES,0.26896777749061584,NID_ONLINE_ACCOUNT_RECOVERY,NID_ONLINE_ACCOUNT_RECOVERY,0.14924457669258118,NID_ONLINE_ACCOUNT_RECOVERY,0.14924457669258118,Low,Low,1.0,False,False,False,False,False,False,False
NIDQ_0504,NID,NID,0.9785389304161072,0.9785389304161072,,False,0.9785389304161072,NID_ONLINE_SERVICES,NID_ONLINE_SERVICES,0.2639651894569397,NID_ONLINE_SERVICES,0.2639651894569397,NID_ONLINE_ACCOUNT_RECOVERY,NID_ONLINE_ACCOUNT_RECOVERY,0.15353956818580627,NID_ONLINE_ACCOUNT_RECOVERY,0.15353956818580627,Low,Low,1.0,False,False,False,False,False,False,False
NIDQ_0514,NID,NID,0.9964751601219177,0.9964751601219177,,False,0.9964751601219177,NID_ONLINE_SERVICES,NID_GENERAL_INFORMATION,0.1987324357032776,NID_GENERAL_INFORMATION,0.1987324357032776,NID_ONLINE_OTP_NOT_RECEIVED,NID_ONLINE_OTP_VERIFICATION,0.1873435527086258,NID_GENERAL_VALIDITY_REREGISTRATION,0.6022589206695557,Low,Low,1.0,False,True,True,True,True,False,False
