id,text,service,parent_topic_id,parent_topic,query_topic_id,query_topic,priority,language_style,privacy_present,privacy_types,source_type,parent_query_id,difficulty,is_ood,annotation_notes
NIDQ_0285,I need guidance on this: What are the next steps for gender information differs from supporting documents?,NID,NID_CORRECTION,NID Information Correction,NID_CORRECTION_GENDER,Gender Information Correction,Low,Mixed,FALSE,,PARAPHRASED,NID_CORRECTION_GENDER_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0295,I need guidance about documents or proof for blood-group correction. What should I do?,NID,NID_CORRECTION,NID Information Correction,NID_CORRECTION_BLOOD_GROUP,Blood Group Correction,Low,Mixed,FALSE,,SYNTHETIC,NID_CORRECTION_BLOOD_GROUP_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0296,Could you explain I need guidance about documents or proof for blood-group correction. What should I do?,NID,NID_CORRECTION,NID Information Correction,NID_CORRECTION_BLOOD_GROUP,Blood Group Correction,Low,Mixed,FALSE,,PARAPHRASED,NID_CORRECTION_BLOOD_GROUP_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0297,Please tell me the correct process: I need guidance about documents or proof for blood-group correction. What should I do?,NID,NID_CORRECTION,NID Information Correction,NID_CORRECTION_BLOOD_GROUP,Blood Group Correction,Low,Mixed,FALSE,,PARAPHRASED,NID_CORRECTION_BLOOD_GROUP_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0307,Where can I get help about marital-status update?,NID,NID_CORRECTION,NID Information Correction,NID_CORRECTION_MARITAL_STATUS,Marital Status Correction,Low,Mixed,FALSE,,SYNTHETIC,NID_CORRECTION_MARITAL_STATUS_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0308,"For my case, Where is it possible to get help about marital-status update?",NID,NID_CORRECTION,NID Information Correction,NID_CORRECTION_MARITAL_STATUS,Marital Status Correction,Low,Mixed,FALSE,,PARAPHRASED,NID_CORRECTION_MARITAL_STATUS_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0309,Can you clarify this for me: Where is it possible to get help about marital-status update?,NID,NID_CORRECTION,NID Information Correction,NID_CORRECTION_MARITAL_STATUS,Marital Status Correction,Low,Mixed,FALSE,,PARAPHRASED,NID_CORRECTION_MARITAL_STATUS_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0319,What are the next steps for adding husband or wife name?,NID,NID_CORRECTION,NID Information Correction,NID_CORRECTION_SPOUSE_NAME,Spouse Name Correction,Low,Mixed,FALSE,,SYNTHETIC,NID_CORRECTION_SPOUSE_NAME_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0320,What are the next steps for adding husband or wife name; what should I do next?,NID,NID_CORRECTION,NID Information Correction,NID_CORRECTION_SPOUSE_NAME,Spouse Name Correction,Low,Mixed,FALSE,,PARAPHRASED,NID_CORRECTION_SPOUSE_NAME_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0321,এই বিষয়ে সহায়তা চাই: What are the next steps for adding husband or wife name?,NID,NID_CORRECTION,NID Information Correction,NID_CORRECTION_SPOUSE_NAME,Spouse Name Correction,Low,Mixed,FALSE,,PARAPHRASED,NID_CORRECTION_SPOUSE_NAME_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0331,I need guidance about address update after moving. What should I do?,NID,NID_CORRECTION,NID Information Correction,NID_CORRECTION_ADDRESS,Address Correction,Low,Mixed,FALSE,,SYNTHETIC,NID_CORRECTION_ADDRESS_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0332,I am trying to understand this: I need guidance about address update after moving. What should I do?,NID,NID_CORRECTION,NID Information Correction,NID_CORRECTION_ADDRESS,Address Correction,Low,Mixed,FALSE,,PARAPHRASED,NID_CORRECTION_ADDRESS_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0333,I need guidance on this: I need guidance about address update after moving. What should I do?,NID,NID_CORRECTION,NID Information Correction,NID_CORRECTION_ADDRESS,Address Correction,Low,Mixed,FALSE,,PARAPHRASED,NID_CORRECTION_ADDRESS_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0343,Where can I get help about request to provide a new photograph?,NID,NID_CORRECTION,NID Information Correction,NID_CORRECTION_PHOTO,Photo Change or Correction,Low,Mixed,FALSE,,SYNTHETIC,NID_CORRECTION_PHOTO_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0344,Could you explain Where is it possible to get help about request to provide a new photograph?,NID,NID_CORRECTION,NID Information Correction,NID_CORRECTION_PHOTO,Photo Change or Correction,Low,Mixed,FALSE,,PARAPHRASED,NID_CORRECTION_PHOTO_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0345,Please tell me the correct process: Where is it possible to get help about request to provide a new photograph?,NID,NID_CORRECTION,NID Information Correction,NID_CORRECTION_PHOTO,Photo Change or Correction,Low,Mixed,FALSE,,PARAPHRASED,NID_CORRECTION_PHOTO_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0355,What are the next steps for changed signature?,NID,NID_CORRECTION,NID Information Correction,NID_CORRECTION_SIGNATURE,Signature Change or Correction,Low,Mixed,FALSE,,SYNTHETIC,NID_CORRECTION_SIGNATURE_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0356,"For my case, What are the next steps for changed signature?",NID,NID_CORRECTION,NID Information Correction,NID_CORRECTION_SIGNATURE,Signature Change or Correction,Low,Mixed,FALSE,,PARAPHRASED,NID_CORRECTION_SIGNATURE_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0357,Can you clarify this for me: What are the next steps for changed signature?,NID,NID_CORRECTION,NID Information Correction,NID_CORRECTION_SIGNATURE,Signature Change or Correction,Low,Mixed,FALSE,,PARAPHRASED,NID_CORRECTION_SIGNATURE_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0367,How to reissue an NID?,NID,NID_REPLACEMENT,"Lost, Stolen, Damaged or Duplicate NID",NID_REPLACEMENT_PROCESS,NID Replacement or Reissue Process,Low,Mixed,FALSE,,SYNTHETIC,NID_REPLACEMENT_PROCESS_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0368,How to reissue an NID; what should I do next?,NID,NID_REPLACEMENT,"Lost, Stolen, Damaged or Duplicate NID",NID_REPLACEMENT_PROCESS,NID Replacement or Reissue Process,Low,Mixed,FALSE,,PARAPHRASED,NID_REPLACEMENT_PROCESS_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0369,এই বিষয়ে সহায়তা চাই: How to reissue an NID?,NID,NID_REPLACEMENT,"Lost, Stolen, Damaged or Duplicate NID",NID_REPLACEMENT_PROCESS,NID Replacement or Reissue Process,Low,Mixed,FALSE,,PARAPHRASED,NID_REPLACEMENT_PROCESS_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0379,Is reissue available for a lost or damaged NID?,NID,NID_REPLACEMENT,"Lost, Stolen, Damaged or Duplicate NID",NID_REPLACEMENT_ELIGIBILITY,Replacement Eligibility,Low,Mixed,FALSE,,SYNTHETIC,NID_REPLACEMENT_ELIGIBILITY_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0380,I am trying to understand this: Is reissue available for a lost or damaged NID?,NID,NID_REPLACEMENT,"Lost, Stolen, Damaged or Duplicate NID",NID_REPLACEMENT_ELIGIBILITY,Replacement Eligibility,Low,Mixed,FALSE,,PARAPHRASED,NID_REPLACEMENT_ELIGIBILITY_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0381,I need guidance on this: Is reissue available for a lost or damaged NID?,NID,NID_REPLACEMENT,"Lost, Stolen, Damaged or Duplicate NID",NID_REPLACEMENT_ELIGIBILITY,Replacement Eligibility,Low,Mixed,FALSE,,PARAPHRASED,NID_REPLACEMENT_ELIGIBILITY_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0391,What are the next steps for supporting documents?,NID,NID_REPLACEMENT,"Lost, Stolen, Damaged or Duplicate NID",NID_REPLACEMENT_REQUIRED_DOCUMENTS,Replacement Required Documents,Low,Mixed,FALSE,,SYNTHETIC,NID_REPLACEMENT_REQUIRED_DOCUMENTS_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0392,Could you explain What are the next steps for supporting documents?,NID,NID_REPLACEMENT,"Lost, Stolen, Damaged or Duplicate NID",NID_REPLACEMENT_REQUIRED_DOCUMENTS,Replacement Required Documents,Low,Mixed,FALSE,,PARAPHRASED,NID_REPLACEMENT_REQUIRED_DOCUMENTS_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0393,Please tell me the correct process: What are the next steps for supporting documents?,NID,NID_REPLACEMENT,"Lost, Stolen, Damaged or Duplicate NID",NID_REPLACEMENT_REQUIRED_DOCUMENTS,Replacement Required Documents,Low,Mixed,FALSE,,PARAPHRASED,NID_REPLACEMENT_REQUIRED_DOCUMENTS_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0403,Where to report a lost NID?,NID,NID_REPLACEMENT,"Lost, Stolen, Damaged or Duplicate NID",NID_REPLACEMENT_GD_REPORTING,Lost NID GD and Police Reporting,Low,Mixed,FALSE,,SYNTHETIC,NID_REPLACEMENT_GD_REPORTING_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0404,"For my case, Where to report a lost NID?",NID,NID_REPLACEMENT,"Lost, Stolen, Damaged or Duplicate NID",NID_REPLACEMENT_GD_REPORTING,Lost NID GD and Police Reporting,Low,Mixed,FALSE,,PARAPHRASED,NID_REPLACEMENT_GD_REPORTING_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0405,Can you clarify this for me: Where to report a lost NID?,NID,NID_REPLACEMENT,"Lost, Stolen, Damaged or Duplicate NID",NID_REPLACEMENT_GD_REPORTING,Lost NID GD and Police Reporting,Low,Mixed,FALSE,,PARAPHRASED,NID_REPLACEMENT_GD_REPORTING_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0415,Where to submit a lost-NID replacement request?,NID,NID_REPLACEMENT,"Lost, Stolen, Damaged or Duplicate NID",NID_REPLACEMENT_APPLICATION_LOCATION,Replacement Application Location,Low,Mixed,FALSE,,SYNTHETIC,NID_REPLACEMENT_APPLICATION_LOCATION_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0416,Where to submit a lost-NID replacement request; what should I do next?,NID,NID_REPLACEMENT,"Lost, Stolen, Damaged or Duplicate NID",NID_REPLACEMENT_APPLICATION_LOCATION,Replacement Application Location,Low,Mixed,FALSE,,PARAPHRASED,NID_REPLACEMENT_APPLICATION_LOCATION_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0417,এই বিষয়ে সহায়তা চাই: Where to submit a lost-NID replacement request?,NID,NID_REPLACEMENT,"Lost, Stolen, Damaged or Duplicate NID",NID_REPLACEMENT_APPLICATION_LOCATION,Replacement Application Location,Low,Mixed,FALSE,,PARAPHRASED,NID_REPLACEMENT_APPLICATION_LOCATION_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0427,What are the next steps for online replacement application procedure?,NID,NID_REPLACEMENT,"Lost, Stolen, Damaged or Duplicate NID",NID_REPLACEMENT_ONLINE_APPLICATION,Online Replacement Application,Low,Mixed,FALSE,,SYNTHETIC,NID_REPLACEMENT_ONLINE_APPLICATION_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0428,I am trying to understand this: What are the next steps for online replacement application procedure?,NID,NID_REPLACEMENT,"Lost, Stolen, Damaged or Duplicate NID",NID_REPLACEMENT_ONLINE_APPLICATION,Online Replacement Application,Low,Mixed,FALSE,,PARAPHRASED,NID_REPLACEMENT_ONLINE_APPLICATION_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0429,I need guidance on this: What are the next steps for online replacement application procedure?,NID,NID_REPLACEMENT,"Lost, Stolen, Damaged or Duplicate NID",NID_REPLACEMENT_ONLINE_APPLICATION,Online Replacement Application,Low,Mixed,FALSE,,PARAPHRASED,NID_REPLACEMENT_ONLINE_APPLICATION_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
