id,text,service,parent_topic_id,parent_topic,query_topic_id,query_topic,priority,language_style,privacy_present,privacy_types,source_type,parent_query_id,difficulty,is_ood,annotation_notes
NIDQ_0299,"For my case, How does blood Group Correction work?",NID,NID_CORRECTION,NID Information Correction,NID_CORRECTION_BLOOD_GROUP,Blood Group Correction,Low,Mixed,FALSE,,PARAPHRASED,NID_CORRECTION_BLOOD_GROUP_F04,Hard,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0300,Can you clarify this for me: How does blood Group Correction work?,NID,NID_CORRECTION,NID Information Correction,NID_CORRECTION_BLOOD_GROUP,Blood Group Correction,Low,Mixed,FALSE,,PARAPHRASED,NID_CORRECTION_BLOOD_GROUP_F04,Hard,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0310,What is required for documents or procedure for marital-status correction?,NID,NID_CORRECTION,NID Information Correction,NID_CORRECTION_MARITAL_STATUS,Marital Status Correction,Low,Mixed,FALSE,,SYNTHETIC,NID_CORRECTION_MARITAL_STATUS_F04,Hard,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0311,What is required for documents or procedure for marital-status correction; what should I do next?,NID,NID_CORRECTION,NID Information Correction,NID_CORRECTION_MARITAL_STATUS,Marital Status Correction,Low,Mixed,FALSE,,PARAPHRASED,NID_CORRECTION_MARITAL_STATUS_F04,Hard,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0312,এই বিষয়ে সহায়তা চাই: What is required for documents or procedure for marital-status correction?,NID,NID_CORRECTION,NID Information Correction,NID_CORRECTION_MARITAL_STATUS,Marital Status Correction,Low,Mixed,FALSE,,PARAPHRASED,NID_CORRECTION_MARITAL_STATUS_F04,Hard,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0322,How should I handle updating spouse information?,NID,NID_CORRECTION,NID Information Correction,NID_CORRECTION_SPOUSE_NAME,Spouse Name Correction,Low,Mixed,FALSE,,SYNTHETIC,NID_CORRECTION_SPOUSE_NAME_F04,Hard,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0323,I am trying to understand this: How should I handle updating spouse information?,NID,NID_CORRECTION,NID Information Correction,NID_CORRECTION_SPOUSE_NAME,Spouse Name Correction,Low,Mixed,FALSE,,PARAPHRASED,NID_CORRECTION_SPOUSE_NAME_F04,Hard,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0324,I need guidance on this: How should I handle updating spouse information?,NID,NID_CORRECTION,NID Information Correction,NID_CORRECTION_SPOUSE_NAME,Spouse Name Correction,Low,Mixed,FALSE,,PARAPHRASED,NID_CORRECTION_SPOUSE_NAME_F04,Hard,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0334,How does incorrect village or area name work?,NID,NID_CORRECTION,NID Information Correction,NID_CORRECTION_ADDRESS,Address Correction,Low,Mixed,FALSE,,SYNTHETIC,NID_CORRECTION_ADDRESS_F04,Hard,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0335,Could you explain How does incorrect village or area name work?,NID,NID_CORRECTION,NID Information Correction,NID_CORRECTION_ADDRESS,Address Correction,Low,Mixed,FALSE,,PARAPHRASED,NID_CORRECTION_ADDRESS_F04,Hard,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0336,Please tell me the correct process: How does incorrect village or area name work?,NID,NID_CORRECTION,NID Information Correction,NID_CORRECTION_ADDRESS,Address Correction,Low,Mixed,FALSE,,PARAPHRASED,NID_CORRECTION_ADDRESS_F04,Hard,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0346,What is required for photo-change procedure?,NID,NID_CORRECTION,NID Information Correction,NID_CORRECTION_PHOTO,Photo Change or Correction,Low,Mixed,FALSE,,SYNTHETIC,NID_CORRECTION_PHOTO_F04,Hard,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0347,"For my case, What is required for photo-change procedure?",NID,NID_CORRECTION,NID Information Correction,NID_CORRECTION_PHOTO,Photo Change or Correction,Low,Mixed,FALSE,,PARAPHRASED,NID_CORRECTION_PHOTO_F04,Hard,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0348,Can you clarify this for me: What is required for photo-change procedure?,NID,NID_CORRECTION,NID Information Correction,NID_CORRECTION_PHOTO,Photo Change or Correction,Low,Mixed,FALSE,,PARAPHRASED,NID_CORRECTION_PHOTO_F04,Hard,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0358,How should I handle signature-update procedure?,NID,NID_CORRECTION,NID Information Correction,NID_CORRECTION_SIGNATURE,Signature Change or Correction,Low,Mixed,FALSE,,SYNTHETIC,NID_CORRECTION_SIGNATURE_F04,Hard,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0359,How should I handle signature-update procedure; what should I do next?,NID,NID_CORRECTION,NID Information Correction,NID_CORRECTION_SIGNATURE,Signature Change or Correction,Low,Mixed,FALSE,,PARAPHRASED,NID_CORRECTION_SIGNATURE_F04,Hard,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0360,এই বিষয়ে সহায়তা চাই: How should I handle signature-update procedure?,NID,NID_CORRECTION,NID Information Correction,NID_CORRECTION_SIGNATURE,Signature Change or Correction,Low,Mixed,FALSE,,PARAPHRASED,NID_CORRECTION_SIGNATURE_F04,Hard,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0370,How does replacement procedure work?,NID,NID_REPLACEMENT,"Lost, Stolen, Damaged or Duplicate NID",NID_REPLACEMENT_PROCESS,NID Replacement or Reissue Process,Low,Mixed,FALSE,,SYNTHETIC,NID_REPLACEMENT_PROCESS_F04,Hard,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0371,I am trying to understand this: How does replacement procedure work?,NID,NID_REPLACEMENT,"Lost, Stolen, Damaged or Duplicate NID",NID_REPLACEMENT_PROCESS,NID Replacement or Reissue Process,Low,Mixed,FALSE,,PARAPHRASED,NID_REPLACEMENT_PROCESS_F04,Hard,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0372,I need guidance on this: How does replacement procedure work?,NID,NID_REPLACEMENT,"Lost, Stolen, Damaged or Duplicate NID",NID_REPLACEMENT_PROCESS,NID Replacement or Reissue Process,Low,Mixed,FALSE,,PARAPHRASED,NID_REPLACEMENT_PROCESS_F04,Hard,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0382,Can a lost Smart NID be replaced?,NID,NID_REPLACEMENT,"Lost, Stolen, Damaged or Duplicate NID",NID_REPLACEMENT_ELIGIBILITY,Replacement Eligibility,Low,Mixed,FALSE,,SYNTHETIC,NID_REPLACEMENT_ELIGIBILITY_F04,Hard,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0383,Could you explain Can a lost Smart NID be replaced?,NID,NID_REPLACEMENT,"Lost, Stolen, Damaged or Duplicate NID",NID_REPLACEMENT_ELIGIBILITY,Replacement Eligibility,Low,Mixed,FALSE,,PARAPHRASED,NID_REPLACEMENT_ELIGIBILITY_F04,Hard,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0384,Please tell me the correct process: Can a lost Smart NID be replaced?,NID,NID_REPLACEMENT,"Lost, Stolen, Damaged or Duplicate NID",NID_REPLACEMENT_ELIGIBILITY,Replacement Eligibility,Low,Mixed,FALSE,,PARAPHRASED,NID_REPLACEMENT_ELIGIBILITY_F04,Hard,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0394,Can you clarify birth registration is required?,NID,NID_REPLACEMENT,"Lost, Stolen, Damaged or Duplicate NID",NID_REPLACEMENT_REQUIRED_DOCUMENTS,Replacement Required Documents,Low,Mixed,FALSE,,SYNTHETIC,NID_REPLACEMENT_REQUIRED_DOCUMENTS_F04,Hard,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0395,"For my case, Can you clarify birth registration is required?",NID,NID_REPLACEMENT,"Lost, Stolen, Damaged or Duplicate NID",NID_REPLACEMENT_REQUIRED_DOCUMENTS,Replacement Required Documents,Low,Mixed,FALSE,,PARAPHRASED,NID_REPLACEMENT_REQUIRED_DOCUMENTS_F04,Hard,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0396,Can you clarify this for me: Can you clarify birth registration is required?,NID,NID_REPLACEMENT,"Lost, Stolen, Damaged or Duplicate NID",NID_REPLACEMENT_REQUIRED_DOCUMENTS,Replacement Required Documents,Low,Mixed,FALSE,,PARAPHRASED,NID_REPLACEMENT_REQUIRED_DOCUMENTS_F04,Hard,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0406,What documents are needed for the GD?,NID,NID_REPLACEMENT,"Lost, Stolen, Damaged or Duplicate NID",NID_REPLACEMENT_GD_REPORTING,Lost NID GD and Police Reporting,Low,Mixed,FALSE,,SYNTHETIC,NID_REPLACEMENT_GD_REPORTING_F04,Hard,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0407,which documents are needed for the GD; what should I do next?,NID,NID_REPLACEMENT,"Lost, Stolen, Damaged or Duplicate NID",NID_REPLACEMENT_GD_REPORTING,Lost NID GD and Police Reporting,Low,Mixed,FALSE,,PARAPHRASED,NID_REPLACEMENT_GD_REPORTING_F04,Hard,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0408,which documents are needed for the GD?,NID,NID_REPLACEMENT,"Lost, Stolen, Damaged or Duplicate NID",NID_REPLACEMENT_GD_REPORTING,Lost NID GD and Police Reporting,Low,Mixed,FALSE,,PARAPHRASED,NID_REPLACEMENT_GD_REPORTING_F04,Hard,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0418,Where to apply for Smart NID replacement?,NID,NID_REPLACEMENT,"Lost, Stolen, Damaged or Duplicate NID",NID_REPLACEMENT_APPLICATION_LOCATION,Replacement Application Location,Low,Mixed,FALSE,,SYNTHETIC,NID_REPLACEMENT_APPLICATION_LOCATION_F04,Hard,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0419,I am trying to understand this: Where to apply for Smart NID replacement?,NID,NID_REPLACEMENT,"Lost, Stolen, Damaged or Duplicate NID",NID_REPLACEMENT_APPLICATION_LOCATION,Replacement Application Location,Low,Mixed,FALSE,,PARAPHRASED,NID_REPLACEMENT_APPLICATION_LOCATION_F04,Hard,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0420,I need guidance on this: Where to apply for Smart NID replacement?,NID,NID_REPLACEMENT,"Lost, Stolen, Damaged or Duplicate NID",NID_REPLACEMENT_APPLICATION_LOCATION,Replacement Application Location,Low,Mixed,FALSE,,PARAPHRASED,NID_REPLACEMENT_APPLICATION_LOCATION_F04,Hard,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0430,How should I handle online Replacement Application?,NID,NID_REPLACEMENT,"Lost, Stolen, Damaged or Duplicate NID",NID_REPLACEMENT_ONLINE_APPLICATION,Online Replacement Application,Low,Mixed,FALSE,,SYNTHETIC,NID_REPLACEMENT_ONLINE_APPLICATION_F04,Hard,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0431,Could you explain How should I handle online Replacement Application?,NID,NID_REPLACEMENT,"Lost, Stolen, Damaged or Duplicate NID",NID_REPLACEMENT_ONLINE_APPLICATION,Online Replacement Application,Low,Mixed,FALSE,,PARAPHRASED,NID_REPLACEMENT_ONLINE_APPLICATION_F04,Hard,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0432,Please tell me the correct process: How should I handle online Replacement Application?,NID,NID_REPLACEMENT,"Lost, Stolen, Damaged or Duplicate NID",NID_REPLACEMENT_ONLINE_APPLICATION,Online Replacement Application,Low,Mixed,FALSE,,PARAPHRASED,NID_REPLACEMENT_ONLINE_APPLICATION_F04,Hard,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0442,How does normal Replacement Processing Time work?,NID,NID_REPLACEMENT,"Lost, Stolen, Damaged or Duplicate NID",NID_REPLACEMENT_PROCESSING_TIME,Normal Replacement Processing Time,Low,Mixed,FALSE,,SYNTHETIC,NID_REPLACEMENT_PROCESSING_TIME_F04,Hard,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0443,"For my case, How does normal Replacement Processing Time work?",NID,NID_REPLACEMENT,"Lost, Stolen, Damaged or Duplicate NID",NID_REPLACEMENT_PROCESSING_TIME,Normal Replacement Processing Time,Low,Mixed,FALSE,,PARAPHRASED,NID_REPLACEMENT_PROCESSING_TIME_F04,Hard,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0444,Can you clarify this for me: How does normal Replacement Processing Time work?,NID,NID_REPLACEMENT,"Lost, Stolen, Damaged or Duplicate NID",NID_REPLACEMENT_PROCESSING_TIME,Normal Replacement Processing Time,Low,Mixed,FALSE,,PARAPHRASED,NID_REPLACEMENT_PROCESSING_TIME_F04,Hard,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
